x,y,z,inclinacion,azimuth,stage,medida_daq
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0396041
-0.6,0.8,1.1,0,0,background,0.0323655
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.026772
-0.6,0.8,1.1,0,0,background,0.037959
-0.6,0.8,1.1,0,0,background,0.0448685
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0366428
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0300623
-0.6,0.8,1.1,0,0,background,0.0369719
-0.6,0.8,1.1,0,0,background,0.0438814
-0.6,0.8,1.1,0,0,background,0.0300623
-0.6,0.8,1.1,0,0,background,0.0478298
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0530942
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,-0.0107371
-0.6,0.8,1.1,0,0,background,0.037959
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0415783
-0.6,0.8,1.1,0,0,background,0.0303913
-0.6,0.8,1.1,0,0,background,0.0294042
-0.6,0.8,1.1,0,0,background,0.0247979
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0251269
-0.6,0.8,1.1,0,0,background,0.0425653
-0.6,0.8,1.1,0,0,background,0.0317074
-0.6,0.8,1.1,0,0,background,0.0294042
-0.6,0.8,1.1,0,0,background,0.0442105
-0.6,0.8,1.1,0,0,background,0.0448685
-0.6,0.8,1.1,0,0,background,0.0445395
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0320365
-0.6,0.8,1.1,0,0,background,0.0320365
-0.6,0.8,1.1,0,0,background,0.0363138
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0484878
-0.6,0.8,1.1,0,0,background,0.0149271
-0.6,0.8,1.1,0,0,background,0.0609909
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0491459
-0.6,0.8,1.1,0,0,background,0.050133
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0537523
-0.6,0.8,1.1,0,0,background,0.0455266
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0399331
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.050791
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0376299
-0.6,0.8,1.1,0,0,background,0.0409202
-0.6,0.8,1.1,0,0,background,0.0369719
-0.6,0.8,1.1,0,0,background,0.0428944
-0.6,0.8,1.1,0,0,background,0.0198625
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0132819
-0.6,0.8,1.1,0,0,background,0.0228237
-0.6,0.8,1.1,0,0,background,0.0392751
-0.6,0.8,1.1,0,0,background,0.037959
-0.6,0.8,1.1,0,0,background,0.0201915
-0.6,0.8,1.1,0,0,background,0.0491459
-0.6,0.8,1.1,0,0,background,0.0428944
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0211786
-0.6,0.8,1.1,0,0,background,0.0320365
-0.6,0.8,1.1,0,0,background,0.0277591
-0.6,0.8,1.1,0,0,background,0.0231527
-0.6,0.8,1.1,0,0,background,0.0402621
-0.6,0.8,1.1,0,0,background,0.0455266
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0363138
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0175593
-0.6,0.8,1.1,0,0,background,0.0498039
-0.6,0.8,1.1,0,0,background,0.0310494
-0.6,0.8,1.1,0,0,background,0.0455266
-0.6,0.8,1.1,0,0,background,0.0396041
-0.6,0.8,1.1,0,0,background,0.038288
-0.6,0.8,1.1,0,0,background,0.025785
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
