sample_id,inclinacion,azimuth,medida_daq
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.442334
20251217_110325_1,20,0,0.443321
20251217_110325_1,20,0,0.437069
20251217_110325_1,20,0,0.436411
20251217_110325_1,20,0,0.43674
20251217_110325_1,20,0,0.442663
20251217_110325_1,20,0,0.441675
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.433121
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.43674
20251217_110325_1,20,0,0.442334
20251217_110325_1,20,0,0.435095
20251217_110325_1,20,0,0.437069
20251217_110325_1,20,0,0.437069
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.443979
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.43674
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.435424
20251217_110325_1,20,0,0.442992
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.438056
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.433779
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.43674
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.435753
20251217_110325_1,20,0,0.435424
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.442334
20251217_110325_1,20,0,0.437398
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.442992
20251217_110325_1,20,0,0.441346
20251217_110325_1,20,0,0.442992
20251217_110325_1,20,0,0.454508
20251217_110325_1,20,0,0.441675
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.442005
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.446611
20251217_110325_1,20,0,0.434108
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.441675
20251217_110325_1,20,0,0.442663
20251217_110325_1,20,0,0.442334
20251217_110325_1,20,0,0.431147
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.446611
20251217_110325_1,20,0,0.437398
20251217_110325_1,20,0,0.442663
20251217_110325_1,20,0,0.444308
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.442992
20251217_110325_1,20,0,0.450888
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.437727
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.438056
20251217_110325_1,20,0,0.448256
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.443979
20251217_110325_1,20,0,0.425553
20251217_110325_1,20,0,0.441675
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.443321
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.445295
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.444637
20251217_110325_1,20,0,0.420618
20251217_110325_1,20,0,0.456482
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.44365
20251217_110325_1,20,0,0.449572
20251217_110325_1,20,0,0.442005
20251217_110325_1,20,0,0.442334
20251217_110325_1,20,0,0.444966
20251217_110325_1,20,0,0.442005
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.441675
20251217_110325_1,20,0,0.441346
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.444637
20251217_110325_1,20,0,0.437069
20251217_110325_1,20,0,0.434108
20251217_110325_1,20,0,0.441346
20251217_110325_1,20,0,0.442334
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.444637
20251217_110325_1,20,0,0.445295
20251217_110325_1,20,0,0.441346
20251217_110325_1,20,0,0.436411
20251217_110325_1,20,0,0.441675
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.431476
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.438385
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.445624
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440688
20251217_110325_1,20,0,0.441017
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439043
20251217_110325_1,20,0,0.438714
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.44003
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.439701
20251217_110325_1,20,0,0.440359
20251217_110325_1,20,0,0.439372
20251217_110325_1,20,0,0.444308
20251217_110325_1,20,0,0.437398
20251217_110325_1,20,0,0.439701
