x,y,z,inclinacion,azimuth,stage,medida_daq
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.038617
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0435524
0.6,-1,1.1,0,0,background,0.0448685
0.6,-1,1.1,0,0,background,0.0254559
0.6,-1,1.1,0,0,background,0.0326945
0.6,-1,1.1,0,0,background,0.0491459
0.6,-1,1.1,0,0,background,0.0402621
0.6,-1,1.1,0,0,background,0.0376299
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0366428
0.6,-1,1.1,0,0,background,0.0346687
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0336816
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0373009
0.6,-1,1.1,0,0,background,0.037959
0.6,-1,1.1,0,0,background,0.0172302
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.038946
0.6,-1,1.1,0,0,background,0.0405912
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0336816
0.6,-1,1.1,0,0,background,0.0369719
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0340106
0.6,-1,1.1,0,0,background,0.0373009
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0211786
0.6,-1,1.1,0,0,background,0.0323655
0.6,-1,1.1,0,0,background,0.0435524
0.6,-1,1.1,0,0,background,0.0290752
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.025785
0.6,-1,1.1,0,0,background,0.0458556
0.6,-1,1.1,0,0,background,0.0366428
0.6,-1,1.1,0,0,background,0.0366428
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0369719
0.6,-1,1.1,0,0,background,0.0343397
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0254559
0.6,-1,1.1,0,0,background,0.0405912
0.6,-1,1.1,0,0,background,0.0422363
0.6,-1,1.1,0,0,background,0.037959
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0294042
0.6,-1,1.1,0,0,background,0.0122948
0.6,-1,1.1,0,0,background,0.0333526
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0343397
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0366428
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0346687
0.6,-1,1.1,0,0,background,0.0188754
0.6,-1,1.1,0,0,background,0.0326945
0.6,-1,1.1,0,0,background,0.0369719
0.6,-1,1.1,0,0,background,0.0320365
0.6,-1,1.1,0,0,background,0.0300623
0.6,-1,1.1,0,0,background,0.0165722
0.6,-1,1.1,0,0,background,0.0247979
0.6,-1,1.1,0,0,background,0.0340106
0.6,-1,1.1,0,0,background,0.0366428
0.6,-1,1.1,0,0,background,0.0346687
0.6,-1,1.1,0,0,background,0.0376299
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0336816
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0277591
0.6,-1,1.1,0,0,background,0.0119658
0.6,-1,1.1,0,0,background,0.0405912
0.6,-1,1.1,0,0,background,0.0369719
0.6,-1,1.1,0,0,background,0.0317074
0.6,-1,1.1,0,0,background,0.0221657
0.6,-1,1.1,0,0,background,0.0297333
0.6,-1,1.1,0,0,background,0.0363138
0.6,-1,1.1,0,0,background,0.0366428
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0359848
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0353267
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0356558
0.6,-1,1.1,0,0,background,0.0349977
0.6,-1,1.1,0,0,background,0.0231527
0.6,-1,1.1,0,0,background,0.0402621
0.6,-1,1.1,0,0,background,0.0343397
