sample_id,inclinacion,azimuth,medida_daq
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
20251217_111000_1,20,0,10.9384
