x,y,z,inclinacion,azimuth,stage,medida_daq
-0.6,-0.2,0.9,0,0,background,0.0353267
-0.6,-0.2,0.9,0,0,background,0.0349977
-0.6,-0.2,0.9,0,0,background,0.0340106
-0.6,-0.2,0.9,0,0,background,0.0346687
-0.6,-0.2,0.9,0,0,background,0.0343397
-0.6,-0.2,0.9,0,0,background,-0.0028404
-0.6,-0.2,0.9,0,0,background,0.0402621
-0.6,-0.2,0.9,0,0,background,0.0284172
-0.6,-0.2,0.9,0,0,background,0.0396041
-0.6,-0.2,0.9,0,0,background,0.0369719
-0.6,-0.2,0.9,0,0,background,0.0451975
-0.6,-0.2,0.9,0,0,background,0.0313784
-0.6,-0.2,0.9,0,0,background,0.0349977
-0.6,-0.2,0.9,0,0,background,0.0353267
-0.6,-0.2,0.9,0,0,background,0.0346687
-0.6,-0.2,0.9,0,0,background,0.0343397
-0.6,-0.2,0.9,0,0,background,0.0307204
-0.6,-0.2,0.9,0,0,background,0.0376299
-0.6,-0.2,0.9,0,0,background,0.0353267
-0.6,-0.2,0.9,0,0,background,0.0349977
-0.6,-0.2,0.9,0,0,background,0.0349977
-0.6,-0.2,0.9,0,0,background,0.0359848
-0.6,-0.2,0.9,0,0,background,0.0336816
-0.6,-0.2,0.9,0,0,background,0.0356558
-0.6,-0.2,0.9,0,0,background,0.0346687
-0.6,-0.2,0.9,0,0,background,0.0290752
-0.6,-0.2,0.9,0,0,background,0.0254559
-0.6,-0.2,0.9,0,0,background,0.0326945
-0.6,-0.2,0.9,0,0,background,0.038946
-0.6,-0.2,0.9,0,0,background,0.0405912
-0.6,-0.2,0.9,0,0,background,0.0475007
-0.6,-0.2,0.9,0,0,background,0.0402621
-0.6,-0.2,0.9,0,0,background,0.0330235
-0.6,-0.2,0.9,0,0,background,0.0356558
-0.6,-0.2,0.9,0,0,background,0.0333526
-0.6,-0.2,0.9,0,0,background,0.0340106
-0.6,-0.2,0.9,0,0,background,0.0346687
