x,y,z,inclinacion,azimuth,stage,medida_daq
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0343397
0.6,0,1.1,0,0,background,-0.000208189
0.6,0,1.1,0,0,background,0.0244688
0.6,0,1.1,0,0,background,0.0330235
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0399331
0.6,0,1.1,0,0,background,0.0396041
0.6,0,1.1,0,0,background,0.0274301
0.6,0,1.1,0,0,background,0.0366428
0.6,0,1.1,0,0,background,0.0343397
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.0343397
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0438814
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.038288
0.6,0,1.1,0,0,background,0.0409202
0.6,0,1.1,0,0,background,0.0366428
0.6,0,1.1,0,0,background,0.0136109
0.6,0,1.1,0,0,background,0.0376299
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0373009
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.0336816
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0343397
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.01394
0.6,0,1.1,0,0,background,0.0369719
0.6,0,1.1,0,0,background,0.0294042
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0478298
0.6,0,1.1,0,0,background,0.0659263
0.6,0,1.1,0,0,background,-0.0166595
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0333526
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0336816
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0399331
0.6,0,1.1,0,0,background,0.0254559
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.025785
0.6,0,1.1,0,0,background,0.0241398
0.6,0,1.1,0,0,background,0.0231527
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.037959
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0366428
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0373009
0.6,0,1.1,0,0,background,0.0323655
0.6,0,1.1,0,0,background,0.0313784
0.6,0,1.1,0,0,background,0.0442105
0.6,0,1.1,0,0,background,0.0422363
0.6,0,1.1,0,0,background,0.0103207
0.6,0,1.1,0,0,background,0.0797454
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0340106
0.6,0,1.1,0,0,background,0.0376299
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0577006
0.6,0,1.1,0,0,background,0.038946
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0303913
0.6,0,1.1,0,0,background,0.00999165
0.6,0,1.1,0,0,background,0.0442105
0.6,0,1.1,0,0,background,0.0373009
0.6,0,1.1,0,0,background,0.0366428
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0366428
0.6,0,1.1,0,0,background,0.0336816
0.6,0,1.1,0,0,background,0.0369719
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0369719
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0369719
0.6,0,1.1,0,0,background,0.0159141
0.6,0,1.1,0,0,background,0.0402621
0.6,0,1.1,0,0,background,0.0396041
0.6,0,1.1,0,0,background,0.0396041
0.6,0,1.1,0,0,background,0.0182173
0.6,0,1.1,0,0,background,0.0320365
0.6,0,1.1,0,0,background,0.0435524
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0349977
0.6,0,1.1,0,0,background,0.0336816
0.6,0,1.1,0,0,background,0.0366428
0.6,0,1.1,0,0,background,0.0356558
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0353267
0.6,0,1.1,0,0,background,0.0359848
0.6,0,1.1,0,0,background,0.0363138
0.6,0,1.1,0,0,background,0.0346687
0.6,0,1.1,0,0,background,0.0244688
0.6,0,1.1,0,0,background,0.0188754
0.6,0,1.1,0,0,background,0.0340106
