x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0359848
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0326945
0.8,0.4,0.9,0,0,background,0.01394
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.0425653
0.8,0.4,0.9,0,0,background,0.037959
0.8,0.4,0.9,0,0,background,0.0409202
0.8,0.4,0.9,0,0,background,0.0185464
0.8,0.4,0.9,0,0,background,0.0366428
0.8,0.4,0.9,0,0,background,0.0353267
0.8,0.4,0.9,0,0,background,0.0366428
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.0343397
0.8,0.4,0.9,0,0,background,0.0343397
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0343397
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.0369719
0.8,0.4,0.9,0,0,background,0.0359848
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.038288
0.8,0.4,0.9,0,0,background,0.00834652
0.8,0.4,0.9,0,0,background,0.0438814
0.8,0.4,0.9,0,0,background,0.0415783
0.8,0.4,0.9,0,0,background,0.0369719
0.8,0.4,0.9,0,0,background,0.0241398
0.8,0.4,0.9,0,0,background,0.0465137
0.8,0.4,0.9,0,0,background,0.0333526
0.8,0.4,0.9,0,0,background,0.0369719
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0353267
0.8,0.4,0.9,0,0,background,0.0376299
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0366428
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0359848
0.8,0.4,0.9,0,0,background,0.0356558
0.8,0.4,0.9,0,0,background,0.0343397
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0336816
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0550684
0.8,0.4,0.9,0,0,background,0.0300623
0.8,0.4,0.9,0,0,background,0.0425653
0.8,0.4,0.9,0,0,background,0.0577006
0.8,0.4,0.9,0,0,background,0.0330235
0.8,0.4,0.9,0,0,background,0.0448685
0.8,0.4,0.9,0,0,background,0.0326945
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0359848
0.8,0.4,0.9,0,0,background,0.0343397
0.8,0.4,0.9,0,0,background,0.0343397
0.8,0.4,0.9,0,0,background,0.0363138
0.8,0.4,0.9,0,0,background,0.0349977
0.8,0.4,0.9,0,0,background,0.0346687
0.8,0.4,0.9,0,0,background,0.0363138
