x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.062965
1.2,0,1.1,0,0,background,0.0438814
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0300623
1.2,0,1.1,0,0,background,0.0317074
1.2,0,1.1,0,0,background,0.0488168
1.2,0,1.1,0,0,background,0.038617
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0399331
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0349977
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0353267
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0560554
1.2,0,1.1,0,0,background,0.0336816
1.2,0,1.1,0,0,background,0.0228237
1.2,0,1.1,0,0,background,0.0313784
1.2,0,1.1,0,0,background,0.0175593
1.2,0,1.1,0,0,background,0.0162432
1.2,0,1.1,0,0,background,0.0458556
1.2,0,1.1,0,0,background,0.0340106
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0349977
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0271011
1.2,0,1.1,0,0,background,0.0435524
1.2,0,1.1,0,0,background,0.0333526
1.2,0,1.1,0,0,background,0.0238108
1.2,0,1.1,0,0,background,0.0218366
1.2,0,1.1,0,0,background,0.0711907
1.2,0,1.1,0,0,background,0.0294042
1.2,0,1.1,0,0,background,0.038946
1.2,0,1.1,0,0,background,0.0376299
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0349977
1.2,0,1.1,0,0,background,0.0346687
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0346687
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0201915
1.2,0,1.1,0,0,background,0.0422363
1.2,0,1.1,0,0,background,0.0419073
1.2,0,1.1,0,0,background,0.0451975
1.2,0,1.1,0,0,background,0.0590167
1.2,0,1.1,0,0,background,0.0619779
1.2,0,1.1,0,0,background,0.0271011
1.2,0,1.1,0,0,background,0.037959
1.2,0,1.1,0,0,background,0.0340106
1.2,0,1.1,0,0,background,0.037959
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0326945
1.2,0,1.1,0,0,background,0.0442105
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.0376299
1.2,0,1.1,0,0,background,0.0376299
1.2,0,1.1,0,0,background,0.014269
1.2,0,1.1,0,0,background,0.0224947
1.2,0,1.1,0,0,background,0.0336816
1.2,0,1.1,0,0,background,0.0307204
1.2,0,1.1,0,0,background,0.0438814
1.2,0,1.1,0,0,background,0.0271011
1.2,0,1.1,0,0,background,0.0297333
1.2,0,1.1,0,0,background,0.0392751
1.2,0,1.1,0,0,background,0.0353267
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0343397
1.2,0,1.1,0,0,background,0.0376299
1.2,0,1.1,0,0,background,0.0349977
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0346687
1.2,0,1.1,0,0,background,0.0366428
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.05112
1.2,0,1.1,0,0,background,0.0326945
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.0451975
1.2,0,1.1,0,0,background,0.0274301
1.2,0,1.1,0,0,background,0.0326945
1.2,0,1.1,0,0,background,0.0465137
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0353267
1.2,0,1.1,0,0,background,0.0349977
1.2,0,1.1,0,0,background,0.038946
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0369719
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.038288
1.2,0,1.1,0,0,background,0.0471717
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.037959
1.2,0,1.1,0,0,background,0.0412492
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0392751
1.2,0,1.1,0,0,background,0.0445395
1.2,0,1.1,0,0,background,0.0353267
1.2,0,1.1,0,0,background,0.0373009
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0356558
1.2,0,1.1,0,0,background,0.0359848
1.2,0,1.1,0,0,background,0.0363138
1.2,0,1.1,0,0,background,0.0346687
