x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,-1,1.1,0,0,background,0.0247979
1.2,-1,1.1,0,0,background,0.0373009
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.07481
1.2,-1,1.1,0,0,background,0.0122948
1.2,-1,1.1,0,0,background,0.0451975
1.2,-1,1.1,0,0,background,0.0363138
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0373009
1.2,-1,1.1,0,0,background,0.0313784
1.2,-1,1.1,0,0,background,0.0340106
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0373009
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0409202
1.2,-1,1.1,0,0,background,0.0320365
1.2,-1,1.1,0,0,background,0.0376299
1.2,-1,1.1,0,0,background,0.025785
1.2,-1,1.1,0,0,background,0.0159141
1.2,-1,1.1,0,0,background,0.0284172
1.2,-1,1.1,0,0,background,0.0346687
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0376299
1.2,-1,1.1,0,0,background,0.0340106
1.2,-1,1.1,0,0,background,0.038617
1.2,-1,1.1,0,0,background,0.0363138
1.2,-1,1.1,0,0,background,0.0346687
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0363138
1.2,-1,1.1,0,0,background,0.038288
1.2,-1,1.1,0,0,background,0.0251269
1.2,-1,1.1,0,0,background,0.0215076
1.2,-1,1.1,0,0,background,0.0369719
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0603328
1.2,-1,1.1,0,0,background,0.050133
1.2,-1,1.1,0,0,background,0.0478298
1.2,-1,1.1,0,0,background,0.0376299
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0340106
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0346687
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0363138
1.2,-1,1.1,0,0,background,0.0363138
1.2,-1,1.1,0,0,background,0.0465137
1.2,-1,1.1,0,0,background,0.0412492
1.2,-1,1.1,0,0,background,0.0412492
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0333526
1.2,-1,1.1,0,0,background,0.0537523
1.2,-1,1.1,0,0,background,0.0320365
1.2,-1,1.1,0,0,background,0.0369719
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0326945
1.2,-1,1.1,0,0,background,0.0346687
1.2,-1,1.1,0,0,background,0.0326945
1.2,-1,1.1,0,0,background,0.0366428
1.2,-1,1.1,0,0,background,0.0363138
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0583586
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.037959
1.2,-1,1.1,0,0,background,0.0399331
1.2,-1,1.1,0,0,background,0.0373009
1.2,-1,1.1,0,0,background,0.0534232
1.2,-1,1.1,0,0,background,0.038288
1.2,-1,1.1,0,0,background,0.0399331
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0346687
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0369719
1.2,-1,1.1,0,0,background,0.0333526
1.2,-1,1.1,0,0,background,0.0326945
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0373009
1.2,-1,1.1,0,0,background,0.0149271
1.2,-1,1.1,0,0,background,0.025785
1.2,-1,1.1,0,0,background,0.0369719
1.2,-1,1.1,0,0,background,0.0353267
1.2,-1,1.1,0,0,background,0.0369719
1.2,-1,1.1,0,0,background,0.00735943
1.2,-1,1.1,0,0,background,0.0596747
1.2,-1,1.1,0,0,background,0.0376299
1.2,-1,1.1,0,0,background,0.0356558
1.2,-1,1.1,0,0,background,0.0343397
1.2,-1,1.1,0,0,background,0.0376299
1.2,-1,1.1,0,0,background,0.0330235
1.2,-1,1.1,0,0,background,0.038288
1.2,-1,1.1,0,0,background,0.0349977
1.2,-1,1.1,0,0,background,0.0359848
1.2,-1,1.1,0,0,background,0.0353267
