sample_id,inclinacion,azimuth,medida_daq
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7541
20251217_133749_1,20,0,10.7538
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7535
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7363
20251217_133749_1,20,0,10.737
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7521
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7363
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7541
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7538
20251217_133749_1,20,0,10.7396
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7502
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7469
