x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0201915
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0412492
-0.2,0.8,1.1,0,0,background,0.0284172
-0.2,0.8,1.1,0,0,background,0.0438814
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0422363
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0326945
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0402621
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0458556
-0.2,0.8,1.1,0,0,background,0.0323655
-0.2,0.8,1.1,0,0,background,0.0294042
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.00999165
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.026114
-0.2,0.8,1.1,0,0,background,0.0405912
-0.2,0.8,1.1,0,0,background,0.0277591
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0155851
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0399331
-0.2,0.8,1.1,0,0,background,0.0290752
-0.2,0.8,1.1,0,0,background,0.0540813
-0.2,0.8,1.1,0,0,background,0.0277591
-0.2,0.8,1.1,0,0,background,0.0399331
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0330235
-0.2,0.8,1.1,0,0,background,0.074481
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0412492
-0.2,0.8,1.1,0,0,background,0.0221657
-0.2,0.8,1.1,0,0,background,0.0297333
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0333526
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.00439819
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0287462
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0527652
-0.2,0.8,1.1,0,0,background,0.0234818
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0333526
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0616489
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0234818
-0.2,0.8,1.1,0,0,background,0.0333526
-0.2,0.8,1.1,0,0,background,0.0471717
-0.2,0.8,1.1,0,0,background,0.0303913
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0323655
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0241398
-0.2,0.8,1.1,0,0,background,0.0277591
-0.2,0.8,1.1,0,0,background,0.0438814
-0.2,0.8,1.1,0,0,background,0.0412492
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0517781
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0359848
