sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00604333
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0132819
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00735943
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,-0.00711776
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00670138
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.014598
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0162432
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0126239
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00735943
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0122948
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0122948
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00505624
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00505624
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00670138
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00176597
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0113078
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00110792
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00439819
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00538527
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0109787
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00735943
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,-0.000537216
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00670138
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0057143
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00604333
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0159141
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0119658
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.000120839
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00703041
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0165722
