x,y,z,inclinacion,azimuth,stage,medida_daq
1,-1,0.9,0,0,background,0.0435524
1,-1,0.9,0,0,background,0.0468427
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0303913
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.050791
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0412492
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.038946
1,-1,0.9,0,0,background,0.0396041
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0498039
1,-1,0.9,0,0,background,0.0287462
1,-1,0.9,0,0,background,0.0425653
1,-1,0.9,0,0,background,0.037959
1,-1,0.9,0,0,background,0.0271011
1,-1,0.9,0,0,background,0.0415783
1,-1,0.9,0,0,background,0.0412492
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0498039
1,-1,0.9,0,0,background,0.0313784
1,-1,0.9,0,0,background,0.0415783
1,-1,0.9,0,0,background,0.0432234
1,-1,0.9,0,0,background,0.0287462
1,-1,0.9,0,0,background,0.0218366
1,-1,0.9,0,0,background,0.0126239
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.00768846
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0297333
1,-1,0.9,0,0,background,0.0451975
1,-1,0.9,0,0,background,0.0422363
1,-1,0.9,0,0,background,0.0307204
1,-1,0.9,0,0,background,0.0412492
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0359848
