x,y,z,inclinacion,azimuth,stage,medida_daq
-0.8,-0.6,1.1,0,0,background,0.0363138
-0.8,-0.6,1.1,0,0,background,0.0349977
-0.8,-0.6,1.1,0,0,background,0.0336816
-0.8,-0.6,1.1,0,0,background,0.0366428
-0.8,-0.6,1.1,0,0,background,0.0376299
-0.8,-0.6,1.1,0,0,background,0.0326945
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0349977
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0336816
-0.8,-0.6,1.1,0,0,background,0.0419073
-0.8,-0.6,1.1,0,0,background,0.0471717
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.038946
-0.8,-0.6,1.1,0,0,background,0.0155851
-0.8,-0.6,1.1,0,0,background,0.0310494
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0349977
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0359848
-0.8,-0.6,1.1,0,0,background,0.0336816
-0.8,-0.6,1.1,0,0,background,0.0336816
-0.8,-0.6,1.1,0,0,background,0.0340106
-0.8,-0.6,1.1,0,0,background,0.0349977
-0.8,-0.6,1.1,0,0,background,0.0336816
-0.8,-0.6,1.1,0,0,background,0.0353267
-0.8,-0.6,1.1,0,0,background,0.0353267
-0.8,-0.6,1.1,0,0,background,0.0346687
-0.8,-0.6,1.1,0,0,background,0.0455266
-0.8,-0.6,1.1,0,0,background,0.0514491
-0.8,-0.6,1.1,0,0,background,0.0310494
-0.8,-0.6,1.1,0,0,background,0.0323655
-0.8,-0.6,1.1,0,0,background,0.0560554
-0.8,-0.6,1.1,0,0,background,0.0369719
-0.8,-0.6,1.1,0,0,background,0.0349977
-0.8,-0.6,1.1,0,0,background,0.0392751
-0.8,-0.6,1.1,0,0,background,0.0359848
-0.8,-0.6,1.1,0,0,background,0.0366428
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0356558
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0353267
-0.8,-0.6,1.1,0,0,background,0.0356558
-0.8,-0.6,1.1,0,0,background,0.0343397
-0.8,-0.6,1.1,0,0,background,0.0353267
-0.8,-0.6,1.1,0,0,background,0.050791
-0.8,-0.6,1.1,0,0,background,0.0458556
-0.8,-0.6,1.1,0,0,background,0.0307204
-0.8,-0.6,1.1,0,0,background,0.0336816
-0.8,-0.6,1.1,0,0,background,0.0442105
-0.8,-0.6,1.1,0,0,background,0.0353267
-0.8,-0.6,1.1,0,0,background,0.0481588
-0.8,-0.6,1.1,0,0,background,0.0349977
