x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0313784
0.4,-0.2,0.9,0,0,background,0.0412492
0.4,-0.2,0.9,0,0,background,0.0224947
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0718487
0.4,-0.2,0.9,0,0,background,0.00900457
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0323655
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0336816
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0534232
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0465137
0.4,-0.2,0.9,0,0,background,0.0294042
0.4,-0.2,0.9,0,0,background,0.0402621
0.4,-0.2,0.9,0,0,background,0.0336816
0.4,-0.2,0.9,0,0,background,0.0310494
0.4,-0.2,0.9,0,0,background,0.0392751
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0369719
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0481588
0.4,-0.2,0.9,0,0,background,0.0119658
0.4,-0.2,0.9,0,0,background,0.0405912
0.4,-0.2,0.9,0,0,background,0.0303913
0.4,-0.2,0.9,0,0,background,0.0448685
0.4,-0.2,0.9,0,0,background,0.0238108
0.4,-0.2,0.9,0,0,background,0.0290752
0.4,-0.2,0.9,0,0,background,0.0333526
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0333526
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0369719
0.4,-0.2,0.9,0,0,background,0.0428944
0.4,-0.2,0.9,0,0,background,0.05112
0.4,-0.2,0.9,0,0,background,0.0313784
0.4,-0.2,0.9,0,0,background,0.0303913
0.4,-0.2,0.9,0,0,background,0.0461846
0.4,-0.2,0.9,0,0,background,0.0336816
0.4,-0.2,0.9,0,0,background,0.062636
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0336816
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0320365
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0340106
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0392751
0.4,-0.2,0.9,0,0,background,0.0241398
0.4,-0.2,0.9,0,0,background,0.0419073
0.4,-0.2,0.9,0,0,background,0.0399331
0.4,-0.2,0.9,0,0,background,0.0412492
0.4,-0.2,0.9,0,0,background,0.0514491
0.4,-0.2,0.9,0,0,background,0.0468427
0.4,-0.2,0.9,0,0,background,0.0376299
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0340106
0.4,-0.2,0.9,0,0,background,0.0340106
0.4,-0.2,0.9,0,0,background,0.0336816
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0340106
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.037959
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.050791
0.4,-0.2,0.9,0,0,background,0.0392751
0.4,-0.2,0.9,0,0,background,0.0373009
0.4,-0.2,0.9,0,0,background,0.0287462
0.4,-0.2,0.9,0,0,background,0.0396041
0.4,-0.2,0.9,0,0,background,0.0422363
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0396041
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.038288
0.4,-0.2,0.9,0,0,background,0.0461846
0.4,-0.2,0.9,0,0,background,0.0593457
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0356558
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0326945
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0247979
0.4,-0.2,0.9,0,0,background,0.0346687
0.4,-0.2,0.9,0,0,background,0.0290752
0.4,-0.2,0.9,0,0,background,0.0432234
0.4,-0.2,0.9,0,0,background,0.0442105
0.4,-0.2,0.9,0,0,background,0.0287462
0.4,-0.2,0.9,0,0,background,0.0586877
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0340106
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0310494
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0373009
0.4,-0.2,0.9,0,0,background,0.0287462
0.4,-0.2,0.9,0,0,background,0.0271011
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0458556
0.4,-0.2,0.9,0,0,background,0.0524361
0.4,-0.2,0.9,0,0,background,0.0399331
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0353267
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0359848
0.4,-0.2,0.9,0,0,background,0.0343397
0.4,-0.2,0.9,0,0,background,0.0392751
0.4,-0.2,0.9,0,0,background,0.0425653
0.4,-0.2,0.9,0,0,background,0.0366428
0.4,-0.2,0.9,0,0,background,0.0478298
0.4,-0.2,0.9,0,0,background,0.0399331
0.4,-0.2,0.9,0,0,background,0.0307204
0.4,-0.2,0.9,0,0,background,0.0218366
0.4,-0.2,0.9,0,0,background,0.0369719
0.4,-0.2,0.9,0,0,background,0.0363138
0.4,-0.2,0.9,0,0,background,0.0349977
0.4,-0.2,0.9,0,0,background,0.0356558
