x,y,z,inclinacion,azimuth,stage,medida_daq
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0353267
0,-1,1.1,0,0,background,0.0356558
0,-1,1.1,0,0,background,0.0359848
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0343397
0,-1,1.1,0,0,background,0.0336816
0,-1,1.1,0,0,background,0.050462
0,-1,1.1,0,0,background,0.0461846
0,-1,1.1,0,0,background,0.0323655
0,-1,1.1,0,0,background,0.0373009
0,-1,1.1,0,0,background,0.0405912
0,-1,1.1,0,0,background,0.0537523
0,-1,1.1,0,0,background,0.0363138
0,-1,1.1,0,0,background,0.0353267
0,-1,1.1,0,0,background,0.0356558
0,-1,1.1,0,0,background,0.0363138
0,-1,1.1,0,0,background,0.0353267
0,-1,1.1,0,0,background,0.0359848
0,-1,1.1,0,0,background,0.037959
0,-1,1.1,0,0,background,0.0353267
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0346687
0,-1,1.1,0,0,background,0.0363138
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0343397
0,-1,1.1,0,0,background,0.0343397
0,-1,1.1,0,0,background,0.0290752
0,-1,1.1,0,0,background,0.0320365
0,-1,1.1,0,0,background,0.050133
0,-1,1.1,0,0,background,0.0300623
0,-1,1.1,0,0,background,0.0570425
0,-1,1.1,0,0,background,0.0363138
0,-1,1.1,0,0,background,0.0359848
0,-1,1.1,0,0,background,0.0366428
0,-1,1.1,0,0,background,0.0363138
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0366428
0,-1,1.1,0,0,background,0.0340106
0,-1,1.1,0,0,background,0.0366428
0,-1,1.1,0,0,background,0.0349977
0,-1,1.1,0,0,background,0.0343397
0,-1,1.1,0,0,background,0.0353267
0,-1,1.1,0,0,background,0.0353267
0,-1,1.1,0,0,background,0.0363138
0,-1,1.1,0,0,background,0.0333526
0,-1,1.1,0,0,background,0.0425653
0,-1,1.1,0,0,background,0.0303913
0,-1,1.1,0,0,background,0.0366428
0,-1,1.1,0,0,background,0.0451975
0,-1,1.1,0,0,background,0.0465137
0,-1,1.1,0,0,background,0.0412492
0,-1,1.1,0,0,background,0.0343397
0,-1,1.1,0,0,background,0.0373009
0,-1,1.1,0,0,background,0.0346687
0,-1,1.1,0,0,background,0.0369719
0,-1,1.1,0,0,background,0.0336816
0,-1,1.1,0,0,background,0.0346687
0,-1,1.1,0,0,background,0.0346687
0,-1,1.1,0,0,background,0.0346687
