x,y,z,inclinacion,azimuth,stage,medida_daq
0.5,0,0.75,0,0,direction,-4.00643
0.5,0,0.75,0,0,direction,-3.99919
0.5,0,0.75,0,0,direction,-4.00445
0.5,0,0.75,0,0,direction,-4.00873
0.5,0,0.75,0,0,direction,-4.00215
0.5,0,0.75,0,0,direction,-4.00807
0.5,0,0.75,0,0,direction,-4.01037
0.5,0,0.75,0,0,direction,-3.9778
0.5,0,0.75,0,0,direction,-4.02419
0.5,0,0.75,0,0,direction,-4.01728
0.5,0,0.75,0,0,direction,-4.00083
0.5,0,0.75,0,0,direction,-4.01597
0.5,0,0.75,0,0,direction,-3.99425
0.5,0,0.75,0,0,direction,-4.02452
0.5,0,0.75,0,0,direction,-4.00939
0.5,0,0.75,0,0,direction,-4.01366
0.5,0,0.75,0,0,direction,-4.01136
0.5,0,0.75,0,0,direction,-4.00577
0.5,0,0.75,0,0,direction,-4.00643
0.5,0,0.75,0,0,direction,-3.99787
0.5,0,0.75,0,0,direction,-3.99985
0.5,0,0.75,0,0,direction,-3.99919
0.5,0,0.75,0,0,direction,-4.00149
0.5,0,0.75,0,0,direction,-4.00017
0.5,0,0.75,0,0,direction,-4.00873
0.5,0,0.75,0,0,direction,-4.0084
0.5,0,0.75,0,0,direction,-4.01663
0.5,0,0.75,0,0,direction,-4.01202
0.5,0,0.75,0,0,direction,-4.01005
0.5,0,0.75,0,0,direction,-3.98833
0.5,0,0.75,0,0,direction,-3.99228
0.5,0,0.75,0,0,direction,-4.00347
0.5,0,0.75,0,0,direction,-4.01334
0.5,0,0.75,0,0,direction,-4.00379
0.5,0,0.75,0,0,direction,-4.01432
0.5,0,0.75,0,0,direction,-4.0061
0.5,0,0.75,0,0,direction,-4.01696
0.5,0,0.75,0,0,direction,-4.01103
0.5,0,0.75,0,0,direction,-4.0061
0.5,0,0.75,0,0,direction,-3.99985
0.5,0,0.75,0,0,direction,-4.00807
0.5,0,0.75,0,0,direction,-4.00248
0.5,0,0.75,0,0,direction,-4.01301
0.5,0,0.75,0,0,direction,-4.01268
0.5,0,0.75,0,0,direction,-4.00873
0.5,0,0.75,0,0,direction,-4.01169
0.5,0,0.75,0,0,direction,-4.0084
0.5,0,0.75,0,0,direction,-3.99952
0.5,0,0.75,0,0,direction,-4.02683
0.5,0,0.75,0,0,direction,-4.01103
0.5,0,0.75,0,0,direction,-4.01827
0.5,0,0.75,0,0,direction,-4.00347
0.5,0,0.75,0,0,direction,-3.99261
0.5,0,0.75,0,0,direction,-4.00445
0.5,0,0.75,0,0,direction,-4.0084
0.5,0,0.75,0,0,direction,-4.01136
0.5,0,0.75,0,0,direction,-4.01136
0.5,0,0.75,0,0,direction,-4.01169
0.5,0,0.75,0,0,direction,-4.00741
0.5,0,0.75,0,0,direction,-4.0005
