x,y,z,inclinacion,azimuth,stage,medida_daq
0,0.6,0.9,0,0,background,0.0373009
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.050133
0,0.6,0.9,0,0,background,0.0396041
0,0.6,0.9,0,0,background,0.0313784
0,0.6,0.9,0,0,background,0.0428944
0,0.6,0.9,0,0,background,0.0251269
0,0.6,0.9,0,0,background,0.0373009
0,0.6,0.9,0,0,background,0.0613199
0,0.6,0.9,0,0,background,0.0340106
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0369719
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0642811
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0405912
0,0.6,0.9,0,0,background,0.0448685
0,0.6,0.9,0,0,background,0.0409202
0,0.6,0.9,0,0,background,0.0593457
0,0.6,0.9,0,0,background,0.0702036
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0340106
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0596747
0,0.6,0.9,0,0,background,0.038946
0,0.6,0.9,0,0,background,0.0422363
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.038946
0,0.6,0.9,0,0,background,0.0373009
0,0.6,0.9,0,0,background,0.01394
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0366428
0,0.6,0.9,0,0,background,0.00604333
0,0.6,0.9,0,0,background,0.0274301
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0442105
0,0.6,0.9,0,0,background,0.0373009
0,0.6,0.9,0,0,background,0.0422363
0,0.6,0.9,0,0,background,0.0435524
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0369719
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.062965
0,0.6,0.9,0,0,background,0.0376299
0,0.6,0.9,0,0,background,0.0373009
0,0.6,0.9,0,0,background,0.0442105
0,0.6,0.9,0,0,background,0.0435524
0,0.6,0.9,0,0,background,0.0731649
0,0.6,0.9,0,0,background,0.0149271
0,0.6,0.9,0,0,background,0.0333526
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0330235
0,0.6,0.9,0,0,background,0.0333526
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0340106
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0340106
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0708617
0,0.6,0.9,0,0,background,0.0396041
0,0.6,0.9,0,0,background,0.025785
0,0.6,0.9,0,0,background,0.0317074
0,0.6,0.9,0,0,background,0.0251269
0,0.6,0.9,0,0,background,0.0451975
0,0.6,0.9,0,0,background,0.0521071
0,0.6,0.9,0,0,background,0.0366428
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0333526
0,0.6,0.9,0,0,background,0.0369719
0,0.6,0.9,0,0,background,0.0366428
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0363138
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0481588
0,0.6,0.9,0,0,background,0.0402621
0,0.6,0.9,0,0,background,0.0317074
0,0.6,0.9,0,0,background,0.0415783
0,0.6,0.9,0,0,background,0.0366428
0,0.6,0.9,0,0,background,0.0820486
0,0.6,0.9,0,0,background,0.0553974
0,0.6,0.9,0,0,background,0.037959
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0195334
0,0.6,0.9,0,0,background,0.026114
0,0.6,0.9,0,0,background,0.0373009
0,0.6,0.9,0,0,background,0.0475007
0,0.6,0.9,0,0,background,0.0514491
0,0.6,0.9,0,0,background,0.0455266
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0333526
0,0.6,0.9,0,0,background,0.0326945
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0524361
0,0.6,0.9,0,0,background,0.0428944
0,0.6,0.9,0,0,background,0.037959
0,0.6,0.9,0,0,background,0.0340106
0,0.6,0.9,0,0,background,0.0419073
0,0.6,0.9,0,0,background,0.0425653
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0343397
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0498039
0,0.6,0.9,0,0,background,0.0303913
0,0.6,0.9,0,0,background,0.0320365
0,0.6,0.9,0,0,background,0.026443
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0465137
0,0.6,0.9,0,0,background,0.0445395
0,0.6,0.9,0,0,background,0.0340106
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0346687
0,0.6,0.9,0,0,background,0.0336816
0,0.6,0.9,0,0,background,0.0356558
0,0.6,0.9,0,0,background,0.0353267
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0359848
0,0.6,0.9,0,0,background,0.0349977
0,0.6,0.9,0,0,background,0.0725068
0,0.6,0.9,0,0,background,0.0198625
