x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0363138
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0359848
0.4,0,0.9,0,0,background,0.0333526
0.4,0,0.9,0,0,background,0.0363138
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0356558
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0363138
0.4,0,0.9,0,0,background,0.0178883
0.4,0,0.9,0,0,background,0.038288
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0425653
0.4,0,0.9,0,0,background,0.050133
0.4,0,0.9,0,0,background,0.026443
0.4,0,0.9,0,0,background,0.0310494
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0356558
0.4,0,0.9,0,0,background,0.0359848
0.4,0,0.9,0,0,background,0.0369719
0.4,0,0.9,0,0,background,0.0359848
0.4,0,0.9,0,0,background,0.0330235
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0343397
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0326945
0.4,0,0.9,0,0,background,0.0419073
0.4,0,0.9,0,0,background,0.0317074
0.4,0,0.9,0,0,background,0.0228237
0.4,0,0.9,0,0,background,0.0402621
0.4,0,0.9,0,0,background,0.0665843
0.4,0,0.9,0,0,background,0.0188754
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0340106
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0340106
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0346687
0.4,0,0.9,0,0,background,0.0116368
0.4,0,0.9,0,0,background,0.0563845
0.4,0,0.9,0,0,background,0.0353267
0.4,0,0.9,0,0,background,0.0330235
0.4,0,0.9,0,0,background,0.037959
0.4,0,0.9,0,0,background,0.037959
0.4,0,0.9,0,0,background,0.0369719
0.4,0,0.9,0,0,background,0.0343397
0.4,0,0.9,0,0,background,0.0349977
0.4,0,0.9,0,0,background,0.0356558
0.4,0,0.9,0,0,background,0.0336816
0.4,0,0.9,0,0,background,0.0363138
0.4,0,0.9,0,0,background,0.038946
0.4,0,0.9,0,0,background,0.0340106
