x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0498039
0.4,0.2,0.9,0,0,background,0.026443
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0284172
0.4,0.2,0.9,0,0,background,0.0577006
0.4,0.2,0.9,0,0,background,0.037959
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0336816
0.4,0.2,0.9,0,0,background,0.0333526
0.4,0.2,0.9,0,0,background,0.0369719
0.4,0.2,0.9,0,0,background,0.0363138
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0297333
0.4,0.2,0.9,0,0,background,0.0369719
0.4,0.2,0.9,0,0,background,0.0333526
0.4,0.2,0.9,0,0,background,0.0247979
0.4,0.2,0.9,0,0,background,0.0205205
0.4,0.2,0.9,0,0,background,0.0481588
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0373009
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0363138
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0606618
0.4,0.2,0.9,0,0,background,0.0445395
0.4,0.2,0.9,0,0,background,0.0307204
0.4,0.2,0.9,0,0,background,0.0323655
0.4,0.2,0.9,0,0,background,0.038288
0.4,0.2,0.9,0,0,background,0.037959
0.4,0.2,0.9,0,0,background,0.0218366
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0363138
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0373009
0.4,0.2,0.9,0,0,background,0.0251269
0.4,0.2,0.9,0,0,background,0.0300623
0.4,0.2,0.9,0,0,background,0.0326945
0.4,0.2,0.9,0,0,background,0.0284172
0.4,0.2,0.9,0,0,background,0.0254559
0.4,0.2,0.9,0,0,background,0.0215076
0.4,0.2,0.9,0,0,background,0.0113078
0.4,0.2,0.9,0,0,background,0.0373009
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0363138
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0333526
0.4,0.2,0.9,0,0,background,0.0405912
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0274301
0.4,0.2,0.9,0,0,background,0.0376299
0.4,0.2,0.9,0,0,background,0.0280881
0.4,0.2,0.9,0,0,background,0.0445395
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0333526
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0330235
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0363138
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0422363
0.4,0.2,0.9,0,0,background,0.0570425
0.4,0.2,0.9,0,0,background,0.038288
0.4,0.2,0.9,0,0,background,0.038946
0.4,0.2,0.9,0,0,background,0.0491459
0.4,0.2,0.9,0,0,background,0.0451975
0.4,0.2,0.9,0,0,background,0.0494749
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0336816
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0369719
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0330235
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0606618
0.4,0.2,0.9,0,0,background,0.0369719
0.4,0.2,0.9,0,0,background,0.0442105
0.4,0.2,0.9,0,0,background,0.038288
0.4,0.2,0.9,0,0,background,0.0251269
0.4,0.2,0.9,0,0,background,0.0274301
0.4,0.2,0.9,0,0,background,0.0553974
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0363138
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0336816
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0224947
0.4,0.2,0.9,0,0,background,0.0152561
0.4,0.2,0.9,0,0,background,0.0438814
0.4,0.2,0.9,0,0,background,0.0333526
0.4,0.2,0.9,0,0,background,0.0451975
0.4,0.2,0.9,0,0,background,0.0201915
0.4,0.2,0.9,0,0,background,0.0544103
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0333526
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.050462
0.4,0.2,0.9,0,0,background,0.0422363
0.4,0.2,0.9,0,0,background,0.0208495
0.4,0.2,0.9,0,0,background,0.0287462
0.4,0.2,0.9,0,0,background,0.0448685
0.4,0.2,0.9,0,0,background,0.0471717
0.4,0.2,0.9,0,0,background,0.0425653
0.4,0.2,0.9,0,0,background,0.0340106
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0356558
0.4,0.2,0.9,0,0,background,0.0369719
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0349977
0.4,0.2,0.9,0,0,background,0.0343397
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0346687
0.4,0.2,0.9,0,0,background,0.0359848
0.4,0.2,0.9,0,0,background,0.0461846
0.4,0.2,0.9,0,0,background,0.050133
0.4,0.2,0.9,0,0,background,0.0336816
0.4,0.2,0.9,0,0,background,0.0353267
0.4,0.2,0.9,0,0,background,0.0277591
0.4,0.2,0.9,0,0,background,0.0287462
0.4,0.2,0.9,0,0,background,0.050791
0.4,0.2,0.9,0,0,background,0.037959
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0366428
0.4,0.2,0.9,0,0,background,0.0369719
