x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,0,1.2,0,0,background,0.0563845
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0570425
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0563845
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0570425
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0468427
-0.2,0,1.2,0,0,background,0.0560554
-0.2,0,1.2,0,0,background,0.0540813
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0517781
-0.2,0,1.2,0,0,background,0.0488168
-0.2,0,1.2,0,0,background,0.0636231
-0.2,0,1.2,0,0,background,0.0603328
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0570425
-0.2,0,1.2,0,0,background,0.0570425
-0.2,0,1.2,0,0,background,0.0586877
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0738229
-0.2,0,1.2,0,0,background,0.0537523
-0.2,0,1.2,0,0,background,0.0455266
-0.2,0,1.2,0,0,background,0.0613199
-0.2,0,1.2,0,0,background,0.0600038
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0465137
-0.2,0,1.2,0,0,background,0.0553974
-0.2,0,1.2,0,0,background,0.0586877
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0593457
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0603328
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0563845
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0586877
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0616489
-0.2,0,1.2,0,0,background,0.0655972
-0.2,0,1.2,0,0,background,0.0478298
-0.2,0,1.2,0,0,background,0.0593457
-0.2,0,1.2,0,0,background,0.074481
-0.2,0,1.2,0,0,background,0.0705326
-0.2,0,1.2,0,0,background,0.0553974
-0.2,0,1.2,0,0,background,0.0603328
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0590167
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0590167
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0553974
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0675714
-0.2,0,1.2,0,0,background,0.0537523
-0.2,0,1.2,0,0,background,0.0616489
-0.2,0,1.2,0,0,background,0.0563845
-0.2,0,1.2,0,0,background,0.0534232
-0.2,0,1.2,0,0,background,0.0659263
-0.2,0,1.2,0,0,background,0.0366428
-0.2,0,1.2,0,0,background,0.0600038
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0655972
-0.2,0,1.2,0,0,background,0.0481588
-0.2,0,1.2,0,0,background,0.0544103
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0494749
-0.2,0,1.2,0,0,background,0.0817196
-0.2,0,1.2,0,0,background,0.07481
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0560554
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0583586
-0.2,0,1.2,0,0,background,0.0586877
-0.2,0,1.2,0,0,background,0.0606618
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0586877
-0.2,0,1.2,0,0,background,0.0567135
-0.2,0,1.2,0,0,background,0.0577006
-0.2,0,1.2,0,0,background,0.0675714
-0.2,0,1.2,0,0,background,0.0550684
-0.2,0,1.2,0,0,background,0.0534232
-0.2,0,1.2,0,0,background,0.0603328
-0.2,0,1.2,0,0,background,0.0544103
-0.2,0,1.2,0,0,background,0.0767842
-0.2,0,1.2,0,0,background,0.0688875
-0.2,0,1.2,0,0,background,0.0590167
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0593457
-0.2,0,1.2,0,0,background,0.0580296
-0.2,0,1.2,0,0,background,0.0573716
-0.2,0,1.2,0,0,background,0.0596747
-0.2,0,1.2,0,0,background,0.0570425
-0.2,0,1.2,0,0,background,0.0577006
