x,y,z,inclinacion,azimuth,stage,medida_daq
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0376299
0,0.6,1.1,0,0,background,0.0560554
0,0.6,1.1,0,0,background,0.038946
0,0.6,1.1,0,0,background,0.0461846
0,0.6,1.1,0,0,background,0.037959
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0277591
0,0.6,1.1,0,0,background,0.0326945
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0373009
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0340106
0,0.6,1.1,0,0,background,0.0340106
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0721778
0,0.6,1.1,0,0,background,0.05112
0,0.6,1.1,0,0,background,0.0336816
0,0.6,1.1,0,0,background,0.0284172
0,0.6,1.1,0,0,background,0.0300623
0,0.6,1.1,0,0,background,0.0422363
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0343397
0,0.6,1.1,0,0,background,0.0373009
0,0.6,1.1,0,0,background,0.0343397
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0343397
0,0.6,1.1,0,0,background,0.0330235
0,0.6,1.1,0,0,background,0.0271011
0,0.6,1.1,0,0,background,0.0376299
0,0.6,1.1,0,0,background,0.0307204
0,0.6,1.1,0,0,background,0.0271011
0,0.6,1.1,0,0,background,0.0458556
0,0.6,1.1,0,0,background,0.0442105
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0369719
0,0.6,1.1,0,0,background,0.0363138
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0336816
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0363138
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0646101
0,0.6,1.1,0,0,background,0.0326945
0,0.6,1.1,0,0,background,0.038946
0,0.6,1.1,0,0,background,0.0415783
0,0.6,1.1,0,0,background,0.0119658
0,0.6,1.1,0,0,background,0.0313784
0,0.6,1.1,0,0,background,0.0373009
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0363138
0,0.6,1.1,0,0,background,0.0198625
0,0.6,1.1,0,0,background,0.038946
0,0.6,1.1,0,0,background,0.0317074
0,0.6,1.1,0,0,background,0.0326945
0,0.6,1.1,0,0,background,0.0451975
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0363138
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0336816
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0343397
0,0.6,1.1,0,0,background,0.0363138
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0363138
0,0.6,1.1,0,0,background,0.0458556
0,0.6,1.1,0,0,background,0.0287462
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.000778893
0,0.6,1.1,0,0,background,0.0659263
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0356558
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0369719
0,0.6,1.1,0,0,background,0.0376299
0,0.6,1.1,0,0,background,0.0343397
0,0.6,1.1,0,0,background,0.0359848
0,0.6,1.1,0,0,background,0.0369719
0,0.6,1.1,0,0,background,0.0346687
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0353267
0,0.6,1.1,0,0,background,0.0343397
0,0.6,1.1,0,0,background,0.0366428
0,0.6,1.1,0,0,background,0.0326945
0,0.6,1.1,0,0,background,0.038288
0,0.6,1.1,0,0,background,0.0349977
0,0.6,1.1,0,0,background,0.0313784
0,0.6,1.1,0,0,background,0.0613199
0,0.6,1.1,0,0,background,0.0537523
