x,y,z,inclinacion,azimuth,stage,medida_daq
-1,0.6,0.9,0,0,background,0.0478298
-1,0.6,0.9,0,0,background,0.0287462
-1,0.6,0.9,0,0,background,0.0373009
-1,0.6,0.9,0,0,background,0.0359848
-1,0.6,0.9,0,0,background,0.0359848
-1,0.6,0.9,0,0,background,0.0359848
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0356558
-1,0.6,0.9,0,0,background,0.0343397
-1,0.6,0.9,0,0,background,0.0356558
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0359848
-1,0.6,0.9,0,0,background,0.0405912
-1,0.6,0.9,0,0,background,0.0208495
-1,0.6,0.9,0,0,background,0.0326945
-1,0.6,0.9,0,0,background,0.0280881
-1,0.6,0.9,0,0,background,0.0307204
-1,0.6,0.9,0,0,background,0.0320365
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0333526
-1,0.6,0.9,0,0,background,0.0359848
-1,0.6,0.9,0,0,background,0.0340106
-1,0.6,0.9,0,0,background,0.0366428
-1,0.6,0.9,0,0,background,0.0340106
-1,0.6,0.9,0,0,background,0.0326945
-1,0.6,0.9,0,0,background,0.0323655
-1,0.6,0.9,0,0,background,0.0330235
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0280881
-1,0.6,0.9,0,0,background,0.0238108
-1,0.6,0.9,0,0,background,0.0475007
-1,0.6,0.9,0,0,background,0.0307204
-1,0.6,0.9,0,0,background,0.0524361
-1,0.6,0.9,0,0,background,0.037959
-1,0.6,0.9,0,0,background,0.0333526
-1,0.6,0.9,0,0,background,0.0340106
-1,0.6,0.9,0,0,background,0.0363138
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0333526
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0333526
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0343397
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0343397
-1,0.6,0.9,0,0,background,0.0175593
-1,0.6,0.9,0,0,background,0.0251269
-1,0.6,0.9,0,0,background,0.0369719
-1,0.6,0.9,0,0,background,0.0396041
-1,0.6,0.9,0,0,background,0.037959
-1,0.6,0.9,0,0,background,0.0425653
-1,0.6,0.9,0,0,background,0.0284172
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0373009
-1,0.6,0.9,0,0,background,0.0336816
-1,0.6,0.9,0,0,background,0.0340106
-1,0.6,0.9,0,0,background,0.0349977
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0343397
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0353267
-1,0.6,0.9,0,0,background,0.0244688
-1,0.6,0.9,0,0,background,0.062965
-1,0.6,0.9,0,0,background,0.025785
-1,0.6,0.9,0,0,background,0.0290752
-1,0.6,0.9,0,0,background,0.0537523
-1,0.6,0.9,0,0,background,0.0211786
-1,0.6,0.9,0,0,background,0.0221657
-1,0.6,0.9,0,0,background,0.0356558
-1,0.6,0.9,0,0,background,0.0343397
-1,0.6,0.9,0,0,background,0.0356558
-1,0.6,0.9,0,0,background,0.0346687
-1,0.6,0.9,0,0,background,0.0349977
