x,y,z,inclinacion,azimuth,stage,medida_daq
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0340106
-1,-0.4,0.9,0,0,background,0.0333526
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0336816
-1,-0.4,0.9,0,0,background,0.0333526
-1,-0.4,0.9,0,0,background,0.0340106
-1,-0.4,0.9,0,0,background,0.0340106
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0353267
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0359848
-1,-0.4,0.9,0,0,background,0.0491459
-1,-0.4,0.9,0,0,background,0.0369719
-1,-0.4,0.9,0,0,background,0.0432234
-1,-0.4,0.9,0,0,background,0.0366428
-1,-0.4,0.9,0,0,background,0.037959
-1,-0.4,0.9,0,0,background,0.0241398
-1,-0.4,0.9,0,0,background,0.0373009
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0343397
-1,-0.4,0.9,0,0,background,0.0336816
-1,-0.4,0.9,0,0,background,0.0323655
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0353267
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0340106
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0303913
-1,-0.4,0.9,0,0,background,0.0412492
-1,-0.4,0.9,0,0,background,0.037959
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0208495
-1,-0.4,0.9,0,0,background,0.0356558
-1,-0.4,0.9,0,0,background,0.0432234
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0340106
-1,-0.4,0.9,0,0,background,0.0303913
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0343397
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0346687
-1,-0.4,0.9,0,0,background,0.0340106
-1,-0.4,0.9,0,0,background,0.0343397
-1,-0.4,0.9,0,0,background,0.0359848
-1,-0.4,0.9,0,0,background,0.0244688
-1,-0.4,0.9,0,0,background,0.0244688
-1,-0.4,0.9,0,0,background,0.0323655
-1,-0.4,0.9,0,0,background,0.0468427
-1,-0.4,0.9,0,0,background,0.0336816
-1,-0.4,0.9,0,0,background,0.0280881
-1,-0.4,0.9,0,0,background,0.026443
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0356558
-1,-0.4,0.9,0,0,background,0.0333526
-1,-0.4,0.9,0,0,background,0.0356558
-1,-0.4,0.9,0,0,background,0.0349977
-1,-0.4,0.9,0,0,background,0.0369719
-1,-0.4,0.9,0,0,background,0.0343397
