x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,0,1.1,0,0,background,0.038617
0.4,0,1.1,0,0,background,0.0317074
0.4,0,1.1,0,0,background,0.0340106
0.4,0,1.1,0,0,background,0.0402621
0.4,0,1.1,0,0,background,0.0376299
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0376299
0.4,0,1.1,0,0,background,0.0369719
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0491459
0.4,0,1.1,0,0,background,0.0228237
0.4,0,1.1,0,0,background,0.0330235
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0392751
0.4,0,1.1,0,0,background,0.0175593
0.4,0,1.1,0,0,background,0.0491459
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0366428
0.4,0,1.1,0,0,background,0.0340106
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0373009
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0435524
0.4,0,1.1,0,0,background,0.0402621
0.4,0,1.1,0,0,background,0.0300623
0.4,0,1.1,0,0,background,0.0455266
0.4,0,1.1,0,0,background,0.0287462
0.4,0,1.1,0,0,background,0.038288
0.4,0,1.1,0,0,background,0.037959
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0343397
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.037959
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0415783
0.4,0,1.1,0,0,background,0.038946
0.4,0,1.1,0,0,background,0.0428944
0.4,0,1.1,0,0,background,0.0300623
0.4,0,1.1,0,0,background,0.0419073
0.4,0,1.1,0,0,background,0.0409202
0.4,0,1.1,0,0,background,0.0175593
0.4,0,1.1,0,0,background,0.0376299
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0366428
0.4,0,1.1,0,0,background,0.0333526
0.4,0,1.1,0,0,background,0.037959
0.4,0,1.1,0,0,background,0.0369719
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0369719
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0109787
0.4,0,1.1,0,0,background,0.0517781
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0333526
0.4,0,1.1,0,0,background,0.0313784
0.4,0,1.1,0,0,background,0.0563845
0.4,0,1.1,0,0,background,0.050133
0.4,0,1.1,0,0,background,0.0366428
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0373009
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0366428
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0405912
0.4,0,1.1,0,0,background,0.0251269
0.4,0,1.1,0,0,background,0.0297333
0.4,0,1.1,0,0,background,0.038288
0.4,0,1.1,0,0,background,0.0244688
0.4,0,1.1,0,0,background,0.0613199
0.4,0,1.1,0,0,background,0.0326945
0.4,0,1.1,0,0,background,0.0336816
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0343397
0.4,0,1.1,0,0,background,0.0336816
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.038288
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0136109
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.038946
0.4,0,1.1,0,0,background,0.0326945
0.4,0,1.1,0,0,background,0.0451975
0.4,0,1.1,0,0,background,0.0343397
0.4,0,1.1,0,0,background,0.0274301
0.4,0,1.1,0,0,background,0.0376299
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0349977
0.4,0,1.1,0,0,background,0.0363138
0.4,0,1.1,0,0,background,0.0353267
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0346687
0.4,0,1.1,0,0,background,0.0359848
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0356558
0.4,0,1.1,0,0,background,0.0402621
0.4,0,1.1,0,0,background,0.0451975
0.4,0,1.1,0,0,background,0.0419073
