x,y,z,inclinacion,azimuth,stage,medida_daq
-1,0,1.1,0,0,background,0.050791
-1,0,1.1,0,0,background,0.0396041
-1,0,1.1,0,0,background,0.0247979
-1,0,1.1,0,0,background,0.0405912
-1,0,1.1,0,0,background,0.0182173
-1,0,1.1,0,0,background,0.0356558
-1,0,1.1,0,0,background,0.0346687
-1,0,1.1,0,0,background,0.0363138
-1,0,1.1,0,0,background,0.0340106
-1,0,1.1,0,0,background,0.0373009
-1,0,1.1,0,0,background,0.0356558
-1,0,1.1,0,0,background,0.0346687
-1,0,1.1,0,0,background,0.0353267
-1,0,1.1,0,0,background,0.0353267
-1,0,1.1,0,0,background,0.0356558
-1,0,1.1,0,0,background,0.0353267
-1,0,1.1,0,0,background,0.0353267
-1,0,1.1,0,0,background,0.0340106
-1,0,1.1,0,0,background,0.0343397
-1,0,1.1,0,0,background,0.0129529
-1,0,1.1,0,0,background,0.0349977
-1,0,1.1,0,0,background,0.0402621
-1,0,1.1,0,0,background,0.0336816
-1,0,1.1,0,0,background,0.0573716
-1,0,1.1,0,0,background,0.0241398
-1,0,1.1,0,0,background,0.038946
-1,0,1.1,0,0,background,0.0356558
-1,0,1.1,0,0,background,0.0349977
-1,0,1.1,0,0,background,0.0359848
-1,0,1.1,0,0,background,0.0333526
-1,0,1.1,0,0,background,0.0317074
-1,0,1.1,0,0,background,0.0320365
-1,0,1.1,0,0,background,0.0333526
-1,0,1.1,0,0,background,0.0346687
-1,0,1.1,0,0,background,0.0343397
-1,0,1.1,0,0,background,0.0353267
-1,0,1.1,0,0,background,0.0346687
-1,0,1.1,0,0,background,0.0359848
-1,0,1.1,0,0,background,0.0359848
-1,0,1.1,0,0,background,0.0428944
-1,0,1.1,0,0,background,0.0419073
-1,0,1.1,0,0,background,0.0438814
-1,0,1.1,0,0,background,0.0415783
-1,0,1.1,0,0,background,0.0195334
-1,0,1.1,0,0,background,0.0294042
-1,0,1.1,0,0,background,0.038617
-1,0,1.1,0,0,background,0.0349977
-1,0,1.1,0,0,background,0.0346687
-1,0,1.1,0,0,background,0.0343397
-1,0,1.1,0,0,background,0.0333526
-1,0,1.1,0,0,background,0.0336816
-1,0,1.1,0,0,background,0.0340106
-1,0,1.1,0,0,background,0.0340106
