x,y,z,inclinacion,azimuth,stage,medida_daq
-1,0.6,1.1,0,0,background,0.0343397
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0346687
-1,0.6,1.1,0,0,background,0.026114
-1,0.6,1.1,0,0,background,0.0228237
-1,0.6,1.1,0,0,background,0.0491459
-1,0.6,1.1,0,0,background,0.0422363
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0415783
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0356558
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0359848
-1,0.6,1.1,0,0,background,0.0369719
-1,0.6,1.1,0,0,background,0.037959
-1,0.6,1.1,0,0,background,0.0363138
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0340106
-1,0.6,1.1,0,0,background,0.0356558
-1,0.6,1.1,0,0,background,0.0330235
-1,0.6,1.1,0,0,background,0.0366428
-1,0.6,1.1,0,0,background,0.0343397
-1,0.6,1.1,0,0,background,0.0340106
-1,0.6,1.1,0,0,background,0.0425653
-1,0.6,1.1,0,0,background,0.0369719
-1,0.6,1.1,0,0,background,0.0284172
-1,0.6,1.1,0,0,background,0.0188754
-1,0.6,1.1,0,0,background,0.0247979
-1,0.6,1.1,0,0,background,-0.00613068
-1,0.6,1.1,0,0,background,0.0346687
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0340106
-1,0.6,1.1,0,0,background,0.0340106
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0346687
-1,0.6,1.1,0,0,background,0.0356558
-1,0.6,1.1,0,0,background,0.0346687
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0326945
-1,0.6,1.1,0,0,background,0.0215076
-1,0.6,1.1,0,0,background,0.0425653
-1,0.6,1.1,0,0,background,0.0409202
-1,0.6,1.1,0,0,background,0.0491459
-1,0.6,1.1,0,0,background,0.0662553
-1,0.6,1.1,0,0,background,0.0415783
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0330235
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0343397
-1,0.6,1.1,0,0,background,0.0340106
-1,0.6,1.1,0,0,background,0.0333526
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0359848
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0432234
-1,0.6,1.1,0,0,background,0.0326945
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0218366
-1,0.6,1.1,0,0,background,0.0475007
-1,0.6,1.1,0,0,background,0.0392751
-1,0.6,1.1,0,0,background,0.0366428
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0359848
-1,0.6,1.1,0,0,background,0.0336816
-1,0.6,1.1,0,0,background,0.0333526
-1,0.6,1.1,0,0,background,0.0343397
-1,0.6,1.1,0,0,background,0.0349977
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0346687
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0340106
-1,0.6,1.1,0,0,background,0.0402621
-1,0.6,1.1,0,0,background,0.0343397
-1,0.6,1.1,0,0,background,0.0317074
-1,0.6,1.1,0,0,background,0.0412492
-1,0.6,1.1,0,0,background,0.038288
-1,0.6,1.1,0,0,background,0.0425653
-1,0.6,1.1,0,0,background,0.0231527
-1,0.6,1.1,0,0,background,0.0366428
-1,0.6,1.1,0,0,background,0.0353267
-1,0.6,1.1,0,0,background,0.0356558
-1,0.6,1.1,0,0,background,0.0343397
-1,0.6,1.1,0,0,background,0.0356558
-1,0.6,1.1,0,0,background,0.0340106
