x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0346687
-0.2,0.8,0.9,0,0,background,0.0530942
-0.2,0.8,0.9,0,0,background,0.0527652
-0.2,0.8,0.9,0,0,background,0.0359848
-0.2,0.8,0.9,0,0,background,0.0251269
-0.2,0.8,0.9,0,0,background,0.0211786
-0.2,0.8,0.9,0,0,background,0.0392751
-0.2,0.8,0.9,0,0,background,0.037959
-0.2,0.8,0.9,0,0,background,0.0376299
-0.2,0.8,0.9,0,0,background,0.0366428
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0336816
-0.2,0.8,0.9,0,0,background,0.0333526
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0346687
-0.2,0.8,0.9,0,0,background,0.0333526
-0.2,0.8,0.9,0,0,background,0.0336816
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0346687
-0.2,0.8,0.9,0,0,background,0.0224947
-0.2,0.8,0.9,0,0,background,0.0428944
-0.2,0.8,0.9,0,0,background,0.0412492
-0.2,0.8,0.9,0,0,background,0.0287462
-0.2,0.8,0.9,0,0,background,0.0402621
-0.2,0.8,0.9,0,0,background,0.0228237
-0.2,0.8,0.9,0,0,background,0.025785
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0359848
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0326945
-0.2,0.8,0.9,0,0,background,0.0359848
-0.2,0.8,0.9,0,0,background,0.0346687
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0346687
-0.2,0.8,0.9,0,0,background,0.0359848
-0.2,0.8,0.9,0,0,background,0.0478298
-0.2,0.8,0.9,0,0,background,0.0300623
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0428944
-0.2,0.8,0.9,0,0,background,0.0277591
-0.2,0.8,0.9,0,0,background,0.0224947
-0.2,0.8,0.9,0,0,background,0.062307
-0.2,0.8,0.9,0,0,background,0.0363138
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0333526
-0.2,0.8,0.9,0,0,background,0.0336816
-0.2,0.8,0.9,0,0,background,0.0346687
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0330235
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0359848
-0.2,0.8,0.9,0,0,background,0.0155851
-0.2,0.8,0.9,0,0,background,0.0323655
-0.2,0.8,0.9,0,0,background,0.0297333
-0.2,0.8,0.9,0,0,background,0.0277591
-0.2,0.8,0.9,0,0,background,0.0425653
-0.2,0.8,0.9,0,0,background,0.0514491
-0.2,0.8,0.9,0,0,background,0.0136109
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0349977
-0.2,0.8,0.9,0,0,background,0.0333526
-0.2,0.8,0.9,0,0,background,0.0336816
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0359848
-0.2,0.8,0.9,0,0,background,0.014598
-0.2,0.8,0.9,0,0,background,0.0369719
-0.2,0.8,0.9,0,0,background,0.026772
-0.2,0.8,0.9,0,0,background,0.0448685
-0.2,0.8,0.9,0,0,background,0.0317074
-0.2,0.8,0.9,0,0,background,0.0373009
-0.2,0.8,0.9,0,0,background,0.0603328
-0.2,0.8,0.9,0,0,background,0.0336816
-0.2,0.8,0.9,0,0,background,0.0356558
-0.2,0.8,0.9,0,0,background,0.0343397
-0.2,0.8,0.9,0,0,background,0.0340106
-0.2,0.8,0.9,0,0,background,0.0373009
-0.2,0.8,0.9,0,0,background,0.0333526
-0.2,0.8,0.9,0,0,background,0.0340106
-0.2,0.8,0.9,0,0,background,0.0353267
-0.2,0.8,0.9,0,0,background,0.0353267
