x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.038288
0.4,-0.8,1.1,0,0,background,0.0458556
0.4,-0.8,1.1,0,0,background,0.026114
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0425653
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.0603328
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.038617
0.4,-0.8,1.1,0,0,background,0.0330235
0.4,-0.8,1.1,0,0,background,0.0297333
0.4,-0.8,1.1,0,0,background,0.0320365
0.4,-0.8,1.1,0,0,background,0.0442105
0.4,-0.8,1.1,0,0,background,0.0211786
0.4,-0.8,1.1,0,0,background,0.0152561
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0323655
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.038617
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0284172
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0323655
0.4,-0.8,1.1,0,0,background,0.0159141
0.4,-0.8,1.1,0,0,background,0.0669133
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.038288
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0247979
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0290752
0.4,-0.8,1.1,0,0,background,0.0402621
0.4,-0.8,1.1,0,0,background,0.0185464
0.4,-0.8,1.1,0,0,background,0.0412492
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0201915
0.4,-0.8,1.1,0,0,background,0.0277591
0.4,-0.8,1.1,0,0,background,0.0254559
0.4,-0.8,1.1,0,0,background,0.038288
0.4,-0.8,1.1,0,0,background,0.0442105
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.038946
0.4,-0.8,1.1,0,0,background,0.038288
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0455266
0.4,-0.8,1.1,0,0,background,0.0402621
0.4,-0.8,1.1,0,0,background,0.0451975
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0475007
0.4,-0.8,1.1,0,0,background,0.0254559
0.4,-0.8,1.1,0,0,background,0.0195334
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.038946
0.4,-0.8,1.1,0,0,background,0.0448685
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.038617
0.4,-0.8,1.1,0,0,background,0.0478298
0.4,-0.8,1.1,0,0,background,0.05112
0.4,-0.8,1.1,0,0,background,0.0221657
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0307204
0.4,-0.8,1.1,0,0,background,0.0567135
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0317074
0.4,-0.8,1.1,0,0,background,0.0471717
0.4,-0.8,1.1,0,0,background,0.026114
0.4,-0.8,1.1,0,0,background,0.0392751
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0465137
0.4,-0.8,1.1,0,0,background,0.0415783
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0247979
0.4,-0.8,1.1,0,0,background,0.0244688
0.4,-0.8,1.1,0,0,background,0.0560554
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0247979
0.4,-0.8,1.1,0,0,background,0.0396041
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.050133
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0540813
0.4,-0.8,1.1,0,0,background,0.0333526
