x,y,z,inclinacion,azimuth,stage,medida_daq
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0109787
0.2,-0.6,0.9,0,0,background,0.0251269
0.2,-0.6,0.9,0,0,background,0.0326945
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0419073
0.2,-0.6,0.9,0,0,background,0.0103207
0.2,-0.6,0.9,0,0,background,0.0287462
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0481588
0.2,-0.6,0.9,0,0,background,0.0405912
0.2,-0.6,0.9,0,0,background,0.038617
0.2,-0.6,0.9,0,0,background,0.0330235
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.038946
0.2,-0.6,0.9,0,0,background,0.025785
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0373009
0.2,-0.6,0.9,0,0,background,0.0201915
0.2,-0.6,0.9,0,0,background,0.0432234
0.2,-0.6,0.9,0,0,background,0.0392751
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0162432
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0297333
0.2,-0.6,0.9,0,0,background,0.0152561
0.2,-0.6,0.9,0,0,background,0.0307204
0.2,-0.6,0.9,0,0,background,0.0392751
0.2,-0.6,0.9,0,0,background,0.0392751
0.2,-0.6,0.9,0,0,background,0.0271011
0.2,-0.6,0.9,0,0,background,0.0422363
0.2,-0.6,0.9,0,0,background,0.0392751
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0290752
0.2,-0.6,0.9,0,0,background,0.026772
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0415783
0.2,-0.6,0.9,0,0,background,0.0448685
0.2,-0.6,0.9,0,0,background,0.0303913
0.2,-0.6,0.9,0,0,background,0.0172302
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.038617
0.2,-0.6,0.9,0,0,background,0.026443
0.2,-0.6,0.9,0,0,background,0.0307204
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0326945
0.2,-0.6,0.9,0,0,background,0.038946
0.2,-0.6,0.9,0,0,background,0.0415783
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0330235
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0310494
0.2,-0.6,0.9,0,0,background,0.038946
0.2,-0.6,0.9,0,0,background,0.0313784
0.2,-0.6,0.9,0,0,background,0.0297333
0.2,-0.6,0.9,0,0,background,0.0412492
0.2,-0.6,0.9,0,0,background,0.0537523
0.2,-0.6,0.9,0,0,background,0.0488168
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.038617
0.2,-0.6,0.9,0,0,background,0.0376299
