x,y,z,inclinacion,azimuth,stage,medida_daq
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0188754
0.2,0,1.1,0,0,background,0.0313784
0.2,0,1.1,0,0,background,0.0294042
0.2,0,1.1,0,0,background,0.050791
0.2,0,1.1,0,0,background,0.0451975
0.2,0,1.1,0,0,background,0.0553974
0.2,0,1.1,0,0,background,0.0484878
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0363138
0.2,0,1.1,0,0,background,0.0323655
0.2,0,1.1,0,0,background,0.0294042
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0534232
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.026443
0.2,0,1.1,0,0,background,0.0320365
0.2,0,1.1,0,0,background,0.0465137
0.2,0,1.1,0,0,background,0.0254559
0.2,0,1.1,0,0,background,0.0320365
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.0340106
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0363138
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0330235
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0366428
0.2,0,1.1,0,0,background,0.0300623
0.2,0,1.1,0,0,background,0.0241398
0.2,0,1.1,0,0,background,0.038946
0.2,0,1.1,0,0,background,0.0458556
0.2,0,1.1,0,0,background,0.0326945
0.2,0,1.1,0,0,background,0.0652682
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0366428
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0369719
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0369719
0.2,0,1.1,0,0,background,0.0330235
0.2,0,1.1,0,0,background,0.0208495
0.2,0,1.1,0,0,background,0.0461846
0.2,0,1.1,0,0,background,0.0284172
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0277591
0.2,0,1.1,0,0,background,0.0178883
0.2,0,1.1,0,0,background,0.0195334
0.2,0,1.1,0,0,background,0.0363138
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0366428
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0363138
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0537523
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0409202
0.2,0,1.1,0,0,background,0.0277591
0.2,0,1.1,0,0,background,0.0600038
0.2,0,1.1,0,0,background,0.00538527
0.2,0,1.1,0,0,background,0.0409202
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0340106
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0116368
0.2,0,1.1,0,0,background,0.0409202
0.2,0,1.1,0,0,background,0.037959
0.2,0,1.1,0,0,background,0.0280881
0.2,0,1.1,0,0,background,0.0438814
0.2,0,1.1,0,0,background,0.0419073
0.2,0,1.1,0,0,background,0.0465137
0.2,0,1.1,0,0,background,0.0366428
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0363138
0.2,0,1.1,0,0,background,0.0330235
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0570425
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.038617
0.2,0,1.1,0,0,background,0.0461846
0.2,0,1.1,0,0,background,0.0247979
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0326945
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0313784
0.2,0,1.1,0,0,background,0.0326945
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0346687
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0326945
0.2,0,1.1,0,0,background,0.0422363
0.2,0,1.1,0,0,background,0.0484878
0.2,0,1.1,0,0,background,0.0376299
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0573716
0.2,0,1.1,0,0,background,0.0428944
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0340106
0.2,0,1.1,0,0,background,0.038946
0.2,0,1.1,0,0,background,0.0438814
0.2,0,1.1,0,0,background,0.0251269
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0409202
0.2,0,1.1,0,0,background,0.0093336
0.2,0,1.1,0,0,background,0.0290752
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0369719
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0330235
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0336816
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0340106
0.2,0,1.1,0,0,background,0.0211786
0.2,0,1.1,0,0,background,0.0451975
0.2,0,1.1,0,0,background,0.0290752
0.2,0,1.1,0,0,background,0.0376299
0.2,0,1.1,0,0,background,0.0188754
0.2,0,1.1,0,0,background,0.0649392
0.2,0,1.1,0,0,background,0.0392751
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0307204
0.2,0,1.1,0,0,background,0.0356558
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.038617
0.2,0,1.1,0,0,background,0.0553974
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0412492
0.2,0,1.1,0,0,background,0.0475007
0.2,0,1.1,0,0,background,0.0478298
0.2,0,1.1,0,0,background,0.0537523
0.2,0,1.1,0,0,background,0.0343397
0.2,0,1.1,0,0,background,0.0340106
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0359848
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0353267
0.2,0,1.1,0,0,background,0.0333526
0.2,0,1.1,0,0,background,0.0349977
0.2,0,1.1,0,0,background,0.0353267
