x,y,z,inclinacion,azimuth,stage,medida_daq
1,-0.4,1.1,0,0,background,0.0363138
1,-0.4,1.1,0,0,background,0.025785
1,-0.4,1.1,0,0,background,0.038617
1,-0.4,1.1,0,0,background,0.0313784
1,-0.4,1.1,0,0,background,0.0340106
1,-0.4,1.1,0,0,background,0.0330235
1,-0.4,1.1,0,0,background,-0.00580165
1,-0.4,1.1,0,0,background,0.0455266
1,-0.4,1.1,0,0,background,0.0369719
1,-0.4,1.1,0,0,background,0.0346687
1,-0.4,1.1,0,0,background,0.0343397
1,-0.4,1.1,0,0,background,0.0363138
1,-0.4,1.1,0,0,background,0.0343397
1,-0.4,1.1,0,0,background,0.0353267
1,-0.4,1.1,0,0,background,0.0336816
1,-0.4,1.1,0,0,background,0.0359848
1,-0.4,1.1,0,0,background,0.0353267
1,-0.4,1.1,0,0,background,0.0343397
1,-0.4,1.1,0,0,background,0.0343397
1,-0.4,1.1,0,0,background,0.0356558
1,-0.4,1.1,0,0,background,0.0340106
1,-0.4,1.1,0,0,background,0.0182173
1,-0.4,1.1,0,0,background,0.0442105
1,-0.4,1.1,0,0,background,0.0399331
1,-0.4,1.1,0,0,background,0.0359848
1,-0.4,1.1,0,0,background,0.0297333
1,-0.4,1.1,0,0,background,0.0425653
1,-0.4,1.1,0,0,background,0.0178883
1,-0.4,1.1,0,0,background,0.0399331
1,-0.4,1.1,0,0,background,0.0340106
1,-0.4,1.1,0,0,background,0.0343397
1,-0.4,1.1,0,0,background,0.0366428
1,-0.4,1.1,0,0,background,0.0363138
1,-0.4,1.1,0,0,background,0.0369719
1,-0.4,1.1,0,0,background,0.0373009
1,-0.4,1.1,0,0,background,0.0356558
1,-0.4,1.1,0,0,background,0.0353267
1,-0.4,1.1,0,0,background,0.0346687
1,-0.4,1.1,0,0,background,0.0349977
1,-0.4,1.1,0,0,background,0.0349977
1,-0.4,1.1,0,0,background,0.0343397
1,-0.4,1.1,0,0,background,0.00143695
1,-0.4,1.1,0,0,background,-0.0502203
1,-0.4,1.1,0,0,background,-0.0169886
1,-0.4,1.1,0,0,background,0.0340106
1,-0.4,1.1,0,0,background,0.0346687
1,-0.4,1.1,0,0,background,0.0300623
1,-0.4,1.1,0,0,background,0.0323655
1,-0.4,1.1,0,0,background,0.0346687
1,-0.4,1.1,0,0,background,0.0346687
