x,y,z,inclinacion,azimuth,stage,medida_daq
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0665843
-1,-0.4,1.1,0,0,background,0.0465137
-1,-0.4,1.1,0,0,background,0.0297333
-1,-0.4,1.1,0,0,background,0.0458556
-1,-0.4,1.1,0,0,background,0.0313784
-1,-0.4,1.1,0,0,background,0.0544103
-1,-0.4,1.1,0,0,background,0.0373009
-1,-0.4,1.1,0,0,background,0.0356558
-1,-0.4,1.1,0,0,background,0.0349977
-1,-0.4,1.1,0,0,background,0.0353267
-1,-0.4,1.1,0,0,background,0.0353267
-1,-0.4,1.1,0,0,background,0.0359848
-1,-0.4,1.1,0,0,background,0.0369719
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0340106
-1,-0.4,1.1,0,0,background,0.0340106
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0343397
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0349977
-1,-0.4,1.1,0,0,background,0.0458556
-1,-0.4,1.1,0,0,background,0.0211786
-1,-0.4,1.1,0,0,background,0.0376299
-1,-0.4,1.1,0,0,background,0.0343397
-1,-0.4,1.1,0,0,background,0.0287462
-1,-0.4,1.1,0,0,background,0.0215076
-1,-0.4,1.1,0,0,background,0.0399331
-1,-0.4,1.1,0,0,background,0.0349977
-1,-0.4,1.1,0,0,background,0.0336816
-1,-0.4,1.1,0,0,background,0.0359848
-1,-0.4,1.1,0,0,background,0.0349977
-1,-0.4,1.1,0,0,background,0.0323655
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0343397
-1,-0.4,1.1,0,0,background,0.0336816
-1,-0.4,1.1,0,0,background,0.0356558
-1,-0.4,1.1,0,0,background,0.0340106
-1,-0.4,1.1,0,0,background,0.0359848
-1,-0.4,1.1,0,0,background,0.0353267
-1,-0.4,1.1,0,0,background,0.0340106
-1,-0.4,1.1,0,0,background,0.0313784
-1,-0.4,1.1,0,0,background,0.0211786
-1,-0.4,1.1,0,0,background,0.0369719
-1,-0.4,1.1,0,0,background,0.0392751
-1,-0.4,1.1,0,0,background,0.0300623
-1,-0.4,1.1,0,0,background,0.038946
-1,-0.4,1.1,0,0,background,0.0313784
-1,-0.4,1.1,0,0,background,0.0366428
-1,-0.4,1.1,0,0,background,0.0349977
-1,-0.4,1.1,0,0,background,0.0353267
-1,-0.4,1.1,0,0,background,0.0363138
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0340106
-1,-0.4,1.1,0,0,background,0.0349977
-1,-0.4,1.1,0,0,background,0.0346687
-1,-0.4,1.1,0,0,background,0.0346687
