x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,0.2,1.1,0,0,background,0.0356558
-1.2,0.2,1.1,0,0,background,0.0349977
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0353267
-1.2,0.2,1.1,0,0,background,0.0336816
-1.2,0.2,1.1,0,0,background,0.0333526
-1.2,0.2,1.1,0,0,background,0.0241398
-1.2,0.2,1.1,0,0,background,0.0445395
-1.2,0.2,1.1,0,0,background,0.0313784
-1.2,0.2,1.1,0,0,background,0.038617
-1.2,0.2,1.1,0,0,background,0.0405912
-1.2,0.2,1.1,0,0,background,0.0254559
-1.2,0.2,1.1,0,0,background,0.0192044
-1.2,0.2,1.1,0,0,background,0.0369719
-1.2,0.2,1.1,0,0,background,0.0353267
-1.2,0.2,1.1,0,0,background,0.0340106
-1.2,0.2,1.1,0,0,background,0.0346687
-1.2,0.2,1.1,0,0,background,0.0373009
-1.2,0.2,1.1,0,0,background,0.0326945
-1.2,0.2,1.1,0,0,background,0.0356558
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0340106
-1.2,0.2,1.1,0,0,background,0.0359848
-1.2,0.2,1.1,0,0,background,0.0346687
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.00703041
-1.2,0.2,1.1,0,0,background,0.0271011
-1.2,0.2,1.1,0,0,background,0.0419073
-1.2,0.2,1.1,0,0,background,0.0326945
-1.2,0.2,1.1,0,0,background,0.0274301
-1.2,0.2,1.1,0,0,background,0.0376299
-1.2,0.2,1.1,0,0,background,0.0373009
-1.2,0.2,1.1,0,0,background,0.038288
-1.2,0.2,1.1,0,0,background,0.0366428
-1.2,0.2,1.1,0,0,background,0.0359848
-1.2,0.2,1.1,0,0,background,0.0336816
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0336816
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0346687
-1.2,0.2,1.1,0,0,background,0.0353267
-1.2,0.2,1.1,0,0,background,0.0359848
-1.2,0.2,1.1,0,0,background,0.0353267
-1.2,0.2,1.1,0,0,background,0.0356558
-1.2,0.2,1.1,0,0,background,0.0451975
-1.2,0.2,1.1,0,0,background,0.050133
-1.2,0.2,1.1,0,0,background,0.0455266
-1.2,0.2,1.1,0,0,background,0.0241398
-1.2,0.2,1.1,0,0,background,0.0475007
-1.2,0.2,1.1,0,0,background,0.026443
-1.2,0.2,1.1,0,0,background,0.0313784
-1.2,0.2,1.1,0,0,background,0.0353267
-1.2,0.2,1.1,0,0,background,0.0359848
-1.2,0.2,1.1,0,0,background,0.0346687
-1.2,0.2,1.1,0,0,background,0.0353267
-1.2,0.2,1.1,0,0,background,0.0343397
-1.2,0.2,1.1,0,0,background,0.0320365
-1.2,0.2,1.1,0,0,background,0.0340106
-1.2,0.2,1.1,0,0,background,0.0366428
-1.2,0.2,1.1,0,0,background,0.0346687
-1.2,0.2,1.1,0,0,background,0.0356558
-1.2,0.2,1.1,0,0,background,0.0349977
-1.2,0.2,1.1,0,0,background,0.0373009
-1.2,0.2,1.1,0,0,background,0.0366428
-1.2,0.2,1.1,0,0,background,0.0208495
-1.2,0.2,1.1,0,0,background,0.0323655
-1.2,0.2,1.1,0,0,background,0.0412492
-1.2,0.2,1.1,0,0,background,0.0287462
-1.2,0.2,1.1,0,0,background,0.050791
-1.2,0.2,1.1,0,0,background,0.0481588
-1.2,0.2,1.1,0,0,background,0.0369719
