x,y,z,inclinacion,azimuth,stage,medida_daq
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0340106
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0359848
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0359848
-0.8,-0.2,1.1,0,0,background,0.0294042
-0.8,-0.2,1.1,0,0,background,0.0537523
-0.8,-0.2,1.1,0,0,background,0.0521071
-0.8,-0.2,1.1,0,0,background,0.0313784
-0.8,-0.2,1.1,0,0,background,0.0438814
-0.8,-0.2,1.1,0,0,background,0.0425653
-0.8,-0.2,1.1,0,0,background,0.0534232
-0.8,-0.2,1.1,0,0,background,0.0336816
-0.8,-0.2,1.1,0,0,background,0.0359848
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0333526
-0.8,-0.2,1.1,0,0,background,0.038288
-0.8,-0.2,1.1,0,0,background,0.0313784
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0356558
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0471717
-0.8,-0.2,1.1,0,0,background,0.0359848
-0.8,-0.2,1.1,0,0,background,0.0205205
-0.8,-0.2,1.1,0,0,background,0.038946
-0.8,-0.2,1.1,0,0,background,0.0494749
-0.8,-0.2,1.1,0,0,background,0.0159141
-0.8,-0.2,1.1,0,0,background,0.0475007
-0.8,-0.2,1.1,0,0,background,0.0359848
-0.8,-0.2,1.1,0,0,background,0.0363138
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0366428
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0340106
-0.8,-0.2,1.1,0,0,background,0.0251269
-0.8,-0.2,1.1,0,0,background,0.0231527
-0.8,-0.2,1.1,0,0,background,0.0320365
-0.8,-0.2,1.1,0,0,background,0.0478298
-0.8,-0.2,1.1,0,0,background,0.0359848
-0.8,-0.2,1.1,0,0,background,0.0396041
-0.8,-0.2,1.1,0,0,background,0.0244688
-0.8,-0.2,1.1,0,0,background,0.0363138
-0.8,-0.2,1.1,0,0,background,0.0356558
-0.8,-0.2,1.1,0,0,background,0.0363138
-0.8,-0.2,1.1,0,0,background,0.0336816
-0.8,-0.2,1.1,0,0,background,0.0356558
-0.8,-0.2,1.1,0,0,background,0.0330235
-0.8,-0.2,1.1,0,0,background,0.0376299
-0.8,-0.2,1.1,0,0,background,0.0333526
-0.8,-0.2,1.1,0,0,background,0.0356558
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0606618
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0211786
-0.8,-0.2,1.1,0,0,background,0.0330235
-0.8,-0.2,1.1,0,0,background,0.0415783
-0.8,-0.2,1.1,0,0,background,0.0458556
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0369719
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0353267
-0.8,-0.2,1.1,0,0,background,0.0366428
-0.8,-0.2,1.1,0,0,background,0.0356558
-0.8,-0.2,1.1,0,0,background,0.0369719
-0.8,-0.2,1.1,0,0,background,0.0323655
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0346687
-0.8,-0.2,1.1,0,0,background,0.0349977
-0.8,-0.2,1.1,0,0,background,0.0343397
-0.8,-0.2,1.1,0,0,background,0.0330235
-0.8,-0.2,1.1,0,0,background,0.0198625
-0.8,-0.2,1.1,0,0,background,0.0303913
-0.8,-0.2,1.1,0,0,background,0.0323655
