sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97648
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96234
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9699
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97287
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96267
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99787
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97484
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96925
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97616
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97254
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97583
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99656
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96793
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98175
