2025-01-16 00:08:09.075 , -0.07331 , 0
2025-01-16 00:08:09.200 , -0.07313 , 0
2025-01-16 00:08:09.328 , -0.07313 , 0
2025-01-16 00:08:09.453 , -0.07304 , 0
2025-01-16 00:08:09.578 , -0.07300 , 0
2025-01-16 00:08:09.784 , -0.07303 , 0
2025-01-16 00:08:09.921 , -0.07303 , 0
2025-01-16 00:08:10.048 , -0.07292 , 0
2025-01-16 00:08:10.176 , -0.07298 , 0
2025-01-16 00:08:10.301 , -0.07295 , 0
2025-01-16 00:08:10.429 , -0.07304 , 0
2025-01-16 00:08:10.556 , -0.07309 , 0
2025-01-16 00:08:10.684 , -0.07304 , 0
2025-01-16 00:08:11.097 , -0.07299 , 0
2025-01-16 00:08:11.222 , -0.07298 , 0
2025-01-16 00:08:11.360 , -0.07309 , 0
2025-01-16 00:08:11.484 , -0.07301 , 0
2025-01-16 00:08:11.608 , -0.07294 , 0
2025-01-16 00:08:11.735 , -0.07289 , 0
2025-01-16 00:08:11.985 , -0.07276 , 0
2025-01-16 00:08:12.112 , -0.07291 , 0
2025-01-16 00:08:12.238 , -0.07287 , 0
2025-01-16 00:08:12.362 , -0.07289 , 0
2025-01-16 00:08:12.487 , -0.07293 , 0
2025-01-16 00:08:12.612 , -0.07290 , 0
2025-01-16 00:08:12.739 , -0.07295 , 0
2025-01-16 00:08:12.866 , -0.07295 , 0
2025-01-16 00:08:13.085 , -0.07305 , 0
2025-01-16 00:08:13.213 , -0.07299 , 0
2025-01-16 00:08:13.340 , -0.07283 , 0
2025-01-16 00:08:13.466 , -0.07298 , 0
2025-01-16 00:08:13.590 , -0.07297 , 0
2025-01-16 00:08:13.716 , -0.07294 , 0
2025-01-16 00:08:13.841 , -0.07303 , 0
2025-01-16 00:08:13.966 , -0.07301 , 0
2025-01-16 00:08:14.186 , -0.07300 , 0
2025-01-16 00:08:14.314 , -0.07287 , 0
2025-01-16 00:08:14.440 , -0.07293 , 0
2025-01-16 00:08:14.579 , -0.07304 , 0
2025-01-16 00:08:14.718 , -0.07303 , 0
2025-01-16 00:08:14.855 , -0.07288 , 0
2025-01-16 00:08:14.982 , -0.07307 , 0
2025-01-16 00:08:15.120 , -0.07305 , 0
2025-01-16 00:08:15.285 , -0.07310 , 0
2025-01-16 00:08:15.416 , -0.07296 , 0
2025-01-16 00:08:15.541 , -0.07308 , 0
2025-01-16 00:08:15.681 , -0.07299 , 0
2025-01-16 00:08:15.806 , -0.07295 , 0
2025-01-16 00:08:15.945 , -0.07295 , 0
2025-01-16 00:08:16.084 , -0.07293 , 0
2025-01-16 00:08:16.212 , -0.07293 , 0
2025-01-16 00:08:16.598 , -0.07300 , 0
2025-01-16 00:08:16.726 , -0.07293 , 0
2025-01-16 00:08:16.863 , -0.07293 , 0
2025-01-16 00:08:17.003 , -0.07299 , 0
2025-01-16 00:08:17.128 , -0.07290 , 0
2025-01-16 00:08:17.267 , -0.07292 , 0
2025-01-16 00:08:17.485 , -0.07294 , 0
2025-01-16 00:08:17.625 , -0.07307 , 0
2025-01-16 00:08:17.749 , -0.07304 , 0
2025-01-16 00:08:17.888 , -0.07299 , 0
2025-01-16 00:08:18.013 , -0.07292 , 0
2025-01-16 00:08:18.137 , -0.07299 , 0
2025-01-16 00:08:18.278 , -0.07293 , 0
2025-01-16 00:08:18.417 , -0.07303 , 0
2025-01-16 00:08:18.585 , -0.07298 , 0
2025-01-16 00:08:18.713 , -0.07289 , 0
2025-01-16 00:08:18.840 , -0.07311 , 0
2025-01-16 00:08:18.964 , -0.07293 , 0
2025-01-16 00:08:19.103 , -0.07301 , 0
2025-01-16 00:08:19.243 , -0.07295 , 0
2025-01-16 00:08:19.382 , -0.07305 , 0
2025-01-16 00:08:19.509 , -0.07301 , 0
2025-01-16 00:08:19.685 , -0.07297 , 0
2025-01-16 00:08:19.823 , -0.07297 , 0
2025-01-16 00:08:19.962 , -0.07298 , 0
2025-01-16 00:08:20.099 , -0.07290 , 0
2025-01-16 00:08:20.237 , -0.07285 , 0
2025-01-16 00:08:20.362 , -0.07299 , 0
2025-01-16 00:08:20.500 , -0.07299 , 0
2025-01-16 00:08:20.638 , -0.07294 , 0
2025-01-16 00:08:20.792 , -0.07317 , 0
2025-01-16 00:08:20.931 , -0.07311 , 0
2025-01-16 00:08:21.071 , -0.07302 , 0
2025-01-16 00:08:21.197 , -0.07306 , 0
2025-01-16 00:08:21.334 , -0.07307 , 0
2025-01-16 00:08:21.459 , -0.07306 , 0
2025-01-16 00:08:21.599 , -0.07297 , 0
2025-01-16 00:08:21.739 , -0.07303 , 0
2025-01-16 00:08:22.105 , -0.07298 , 0
2025-01-16 00:08:22.234 , -0.07291 , 0
2025-01-16 00:08:22.359 , -0.07285 , 0
2025-01-16 00:08:22.483 , -0.07294 , 0
2025-01-16 00:08:22.610 , -0.07296 , 0
2025-01-16 00:08:22.736 , -0.07303 , 0
2025-01-16 00:08:22.986 , -0.07291 , 0
2025-01-16 00:08:23.126 , -0.07292 , 0
2025-01-16 00:08:23.265 , -0.07304 , 0
2025-01-16 00:08:23.390 , -0.07283 , 0
2025-01-16 00:08:23.529 , -0.07300 , 0
2025-01-16 00:08:23.669 , -0.07290 , 0
2025-01-16 00:08:23.807 , -0.07294 , 0
2025-01-16 00:08:23.932 , -0.07294 , 0
2025-01-16 00:08:24.088 , -0.07287 , 0
2025-01-16 00:08:24.228 , -0.07294 , 0
2025-01-16 00:08:24.368 , -0.07294 , 0
2025-01-16 00:08:24.507 , -0.07292 , 0
2025-01-16 00:08:24.633 , -0.07293 , 0
2025-01-16 00:08:24.770 , -0.07300 , 0
2025-01-16 00:08:24.911 , -0.07292 , 0
2025-01-16 00:08:25.052 , -0.07291 , 0
2025-01-16 00:08:25.206 , -0.07302 , 0
2025-01-16 00:08:25.335 , -0.07302 , 0
2025-01-16 00:08:25.473 , -0.07279 , 0
2025-01-16 00:08:25.612 , -0.07292 , 0
2025-01-16 00:08:25.750 , -0.07299 , 0
2025-01-16 00:08:25.875 , -0.07293 , 0
2025-01-16 00:08:26.002 , -0.07299 , 0
2025-01-16 00:08:26.142 , -0.07297 , 0
2025-01-16 00:08:26.296 , -0.07295 , 0
2025-01-16 00:08:26.434 , -0.07288 , 0
