2025-01-15 12:00:34.268 , -0.07069 , 0
2025-01-15 12:00:34.352 , -0.07054 , 0
2025-01-15 12:00:34.431 , -0.07060 , 0
2025-01-15 12:00:34.509 , -0.07049 , 0
2025-01-15 12:00:34.678 , -0.07037 , 0
2025-01-15 12:00:34.756 , -0.07063 , 0
2025-01-15 12:00:34.834 , -0.07049 , 0
2025-01-15 12:00:34.910 , -0.07040 , 0
2025-01-15 12:00:34.989 , -0.07056 , 0
2025-01-15 12:00:35.067 , -0.07055 , 0
2025-01-15 12:00:35.144 , -0.07055 , 0
2025-01-15 12:00:35.222 , -0.07055 , 0
2025-01-15 12:00:35.302 , -0.07051 , 0
2025-01-15 12:00:35.379 , -0.07052 , 0
2025-01-15 12:00:35.455 , -0.07053 , 0
2025-01-15 12:00:35.534 , -0.07045 , 0
2025-01-15 12:00:35.611 , -0.07056 , 0
2025-01-15 12:00:35.778 , -0.07051 , 0
2025-01-15 12:00:35.864 , -0.07045 , 0
2025-01-15 12:00:35.941 , -0.07043 , 0
2025-01-15 12:00:36.017 , -0.07039 , 0
2025-01-15 12:00:36.094 , -0.07048 , 0
2025-01-15 12:00:36.171 , -0.07055 , 0
2025-01-15 12:00:36.249 , -0.07058 , 0
2025-01-15 12:00:36.325 , -0.07062 , 0
2025-01-15 12:00:36.402 , -0.07065 , 0
2025-01-15 12:00:36.481 , -0.07048 , 0
2025-01-15 12:00:36.560 , -0.07066 , 0
2025-01-15 12:00:36.637 , -0.07052 , 0
2025-01-15 12:00:36.715 , -0.07057 , 0
2025-01-15 12:00:36.880 , -0.07063 , 0
2025-01-15 12:00:36.964 , -0.07067 , 0
2025-01-15 12:00:37.042 , -0.07057 , 0
2025-01-15 12:00:37.120 , -0.07057 , 0
2025-01-15 12:00:37.199 , -0.07053 , 0
2025-01-15 12:00:37.276 , -0.07059 , 0
2025-01-15 12:00:37.355 , -0.07055 , 0
2025-01-15 12:00:37.432 , -0.07063 , 0
2025-01-15 12:00:37.509 , -0.07053 , 0
2025-01-15 12:00:37.587 , -0.07059 , 0
2025-01-15 12:00:37.664 , -0.07052 , 0
2025-01-15 12:00:37.742 , -0.07058 , 0
