2025-01-23 15:20:57.723 , 4.14469 , 0
2025-01-23 15:20:57.862 , 4.13584 , 0
2025-01-23 15:20:58.004 , -0.07120 , 0
2025-01-23 15:20:58.141 , -0.07132 , 0
2025-01-23 15:20:58.266 , -0.07124 , 0
2025-01-23 15:20:58.406 , -0.07122 , 0
2025-01-23 15:20:58.610 , -0.07121 , 0
2025-01-23 15:20:58.746 , -0.07119 , 0
2025-01-23 15:20:58.873 , -0.07124 , 0
2025-01-23 15:20:58.998 , -0.07113 , 0
2025-01-23 15:20:59.136 , -0.07115 , 0
2025-01-23 15:20:59.273 , -0.07111 , 0
2025-01-23 15:20:59.399 , -0.07112 , 0
2025-01-23 15:20:59.540 , -0.07116 , 0
2025-01-23 15:20:59.711 , -0.07109 , 0
2025-01-23 15:20:59.850 , -0.07109 , 0
2025-01-23 15:20:59.976 , -0.07112 , 0
2025-01-23 15:21:00.101 , -0.07103 , 0
2025-01-23 15:21:00.240 , -0.07113 , 0
2025-01-23 15:21:00.379 , -0.07107 , 0
2025-01-23 15:21:00.502 , -0.07105 , 0
2025-01-23 15:21:00.629 , -0.07103 , 0
2025-01-23 15:21:00.811 , -0.07096 , 0
2025-01-23 15:21:00.938 , -0.07101 , 0
2025-01-23 15:21:01.065 , -0.07117 , 0
2025-01-23 15:21:01.190 , -0.07117 , 0
2025-01-23 15:21:01.330 , -0.07111 , 0
2025-01-23 15:21:01.456 , -0.07117 , 0
2025-01-23 15:21:01.596 , -0.07106 , 0
2025-01-23 15:21:01.722 , -0.07109 , 0
2025-01-23 15:21:01.911 , -0.07111 , 0
2025-01-23 15:21:02.047 , -0.07104 , 0
2025-01-23 15:21:02.188 , -0.07115 , 0
2025-01-23 15:21:02.312 , -0.07112 , 0
2025-01-23 15:21:02.437 , -0.07117 , 0
2025-01-23 15:21:02.578 , -0.07124 , 0
2025-01-23 15:21:02.717 , -0.07115 , 0
2025-01-23 15:21:02.857 , -0.07112 , 0
2025-01-23 15:21:03.224 , -0.07111 , 0
2025-01-23 15:21:03.355 , -0.07127 , 0
2025-01-23 15:21:03.493 , -0.07111 , 0
