2025-01-15 14:59:22.165 , -0.05598 , 0
2025-01-15 14:59:22.251 , -0.05591 , 0
2025-01-15 14:59:22.329 , -0.05612 , 0
2025-01-15 14:59:22.409 , -0.05617 , 0
2025-01-15 14:59:22.485 , -0.05628 , 0
2025-01-15 14:59:22.563 , -0.05635 , 0
2025-01-15 14:59:22.640 , -0.05661 , 0
2025-01-15 14:59:22.717 , -0.05681 , 0
2025-01-15 14:59:22.795 , -0.05692 , 0
2025-01-15 14:59:22.958 , -0.05733 , 0
2025-01-15 14:59:23.044 , -0.05761 , 0
2025-01-15 14:59:23.121 , -0.05753 , 0
2025-01-15 14:59:23.199 , -0.05758 , 0
2025-01-15 14:59:23.277 , -0.05773 , 0
2025-01-15 14:59:23.355 , -0.05776 , 0
2025-01-15 14:59:23.432 , -0.05784 , 0
2025-01-15 14:59:23.511 , -0.05791 , 0
2025-01-15 14:59:23.590 , -0.05801 , 0
2025-01-15 14:59:23.669 , -0.05816 , 0
2025-01-15 14:59:23.746 , -0.05817 , 0
2025-01-15 14:59:23.822 , -0.05830 , 0
2025-01-15 14:59:23.900 , -0.05844 , 0
2025-01-15 14:59:24.057 , -0.05857 , 0
2025-01-15 14:59:24.134 , -0.05843 , 0
2025-01-15 14:59:24.213 , -0.05845 , 0
2025-01-15 14:59:24.291 , -0.05836 , 0
2025-01-15 14:59:24.368 , -0.05814 , 0
2025-01-15 14:59:24.447 , -0.05802 , 0
2025-01-15 14:59:24.524 , -0.05786 , 0
2025-01-15 14:59:24.603 , -0.05781 , 0
2025-01-15 14:59:24.680 , -0.05795 , 0
2025-01-15 14:59:24.756 , -0.05797 , 0
2025-01-15 14:59:24.833 , -0.05792 , 0
2025-01-15 14:59:24.911 , -0.05765 , 0
2025-01-15 14:59:24.988 , -0.05766 , 0
2025-01-15 14:59:25.158 , -0.05763 , 0
2025-01-15 14:59:25.234 , -0.05771 , 0
2025-01-15 14:59:25.312 , -0.05783 , 0
2025-01-15 14:59:25.389 , -0.05781 , 0
2025-01-15 14:59:25.468 , -0.05786 , 0
2025-01-15 14:59:25.546 , -0.05778 , 0
2025-01-15 14:59:25.623 , -0.05801 , 0
2025-01-15 14:59:25.701 , -0.05819 , 0
2025-01-15 14:59:25.779 , -0.05844 , 0
2025-01-15 14:59:25.856 , -0.05868 , 0
2025-01-15 14:59:25.935 , -0.05873 , 0
2025-01-15 14:59:26.013 , -0.05864 , 0
2025-01-15 14:59:26.089 , -0.05890 , 0
2025-01-15 14:59:26.258 , -0.05961 , 0
2025-01-15 14:59:26.339 , -0.06056 , 0
2025-01-15 14:59:26.416 , -0.06138 , 0
2025-01-15 14:59:26.494 , -0.06256 , 0
2025-01-15 14:59:26.574 , -0.06399 , 0
2025-01-15 14:59:26.652 , -0.06485 , 0
2025-01-15 14:59:26.730 , -0.06459 , 0
2025-01-15 14:59:26.806 , -0.06417 , 0
2025-01-15 14:59:26.883 , -0.06370 , 0
2025-01-15 14:59:26.961 , -0.06331 , 0
2025-01-15 14:59:27.040 , -0.06375 , 0
2025-01-15 14:59:27.119 , -0.06377 , 0
2025-01-15 14:59:27.196 , -0.06253 , 0
2025-01-15 14:59:27.572 , -0.05882 , 0
2025-01-15 14:59:27.650 , -0.05860 , 0
2025-01-15 14:59:27.725 , -0.05843 , 0
2025-01-15 14:59:27.803 , -0.05820 , 0
2025-01-15 14:59:27.881 , -0.05793 , 0
2025-01-15 14:59:27.959 , -0.05772 , 0
2025-01-15 14:59:28.036 , -0.05753 , 0
2025-01-15 14:59:28.113 , -0.05703 , 0
2025-01-15 14:59:28.192 , -0.05715 , 0
2025-01-15 14:59:28.271 , -0.05707 , 0
2025-01-15 14:59:28.459 , -0.05651 , 0
2025-01-15 14:59:28.535 , -0.05654 , 0
2025-01-15 14:59:28.612 , -0.05643 , 0
2025-01-15 14:59:28.690 , -0.05625 , 0
2025-01-15 14:59:28.768 , -0.05615 , 0
2025-01-15 14:59:28.846 , -0.05613 , 0
2025-01-15 14:59:28.924 , -0.05621 , 0
2025-01-15 14:59:29.002 , -0.05621 , 0
2025-01-15 14:59:29.078 , -0.05617 , 0
2025-01-15 14:59:29.153 , -0.05612 , 0
2025-01-15 14:59:29.232 , -0.05611 , 0
2025-01-15 14:59:29.309 , -0.05616 , 0
2025-01-15 14:59:29.388 , -0.05603 , 0
2025-01-15 14:59:29.558 , -0.05606 , 0
2025-01-15 14:59:29.636 , -0.05595 , 0
2025-01-15 14:59:29.715 , -0.05601 , 0
2025-01-15 14:59:29.792 , -0.05595 , 0
2025-01-15 14:59:29.867 , -0.05591 , 0
2025-01-15 14:59:29.944 , -0.05596 , 0
2025-01-15 14:59:30.022 , -0.05601 , 0
2025-01-15 14:59:30.099 , -0.05605 , 0
2025-01-15 14:59:30.177 , -0.05599 , 0
2025-01-15 14:59:30.254 , -0.05599 , 0
2025-01-15 14:59:30.331 , -0.05602 , 0
2025-01-15 14:59:30.409 , -0.05599 , 0
2025-01-15 14:59:30.487 , -0.05590 , 0
2025-01-15 14:59:30.659 , -0.05596 , 0
2025-01-15 14:59:30.735 , -0.05593 , 0
2025-01-15 14:59:30.812 , -0.05595 , 0
2025-01-15 14:59:30.891 , -0.05582 , 0
2025-01-15 14:59:30.968 , -0.05568 , 0
2025-01-15 14:59:31.046 , -0.05590 , 0
2025-01-15 14:59:31.124 , -0.05580 , 0
2025-01-15 14:59:31.204 , -0.05576 , 0
2025-01-15 14:59:31.279 , -0.05585 , 0
2025-01-15 14:59:31.355 , -0.05575 , 0
2025-01-15 14:59:31.433 , -0.05554 , 0
2025-01-15 14:59:31.510 , -0.05577 , 0
2025-01-15 14:59:31.589 , -0.05558 , 0
2025-01-15 14:59:31.759 , -0.05560 , 0
2025-01-15 14:59:31.839 , -0.05561 , 0
2025-01-15 14:59:31.918 , -0.05560 , 0
2025-01-15 14:59:31.995 , -0.05544 , 0
2025-01-15 14:59:32.072 , -0.05552 , 0
2025-01-15 14:59:32.152 , -0.05538 , 0
2025-01-15 14:59:32.231 , -0.05549 , 0
2025-01-15 14:59:32.310 , -0.05548 , 0
2025-01-15 14:59:32.388 , -0.05549 , 0
2025-01-15 14:59:32.467 , -0.05537 , 0
2025-01-15 14:59:32.546 , -0.05526 , 0
2025-01-15 14:59:32.624 , -0.05549 , 0
2025-01-15 14:59:32.700 , -0.05560 , 0
2025-01-15 14:59:33.073 , -0.05555 , 0
2025-01-15 14:59:33.155 , -0.05545 , 0
2025-01-15 14:59:33.230 , -0.05560 , 0
2025-01-15 14:59:33.307 , -0.05565 , 0
2025-01-15 14:59:33.386 , -0.05565 , 0
