2025-01-23 18:05:06.154 , 11.14898 , 0
2025-01-23 18:05:06.287 , 11.33614 , 0
2025-01-23 18:05:06.419 , 11.31487 , 0
2025-01-23 18:05:06.553 , 11.13374 , 0
2025-01-23 18:05:06.683 , 11.12812 , 0
2025-01-23 18:05:06.824 , 11.13191 , 0
2025-01-23 18:05:07.051 , 11.33614 , 0
2025-01-23 18:05:07.183 , 11.11366 , 0
2025-01-23 18:05:07.312 , 11.14534 , 0
2025-01-23 18:05:07.445 , 11.13324 , 0
2025-01-23 18:05:07.579 , 11.33614 , 0
2025-01-23 18:05:07.719 , 11.33614 , 0
2025-01-23 18:05:07.859 , 11.31487 , 0
2025-01-23 18:05:08.002 , 11.33614 , 0
2025-01-23 18:05:08.368 , 11.15355 , 0
2025-01-23 18:05:08.505 , 11.10127 , 0
2025-01-23 18:05:08.637 , 11.12931 , 0
2025-01-23 18:05:08.767 , 11.37867 , 0
2025-01-23 18:05:08.898 , 11.35740 , 0
2025-01-23 18:05:09.032 , 11.35740 , 0
2025-01-23 18:05:09.249 , 11.37867 , 0
2025-01-23 18:05:09.381 , 11.37867 , 0
2025-01-23 18:05:09.515 , 11.16463 , 0
2025-01-23 18:05:09.645 , 11.17287 , 0
2025-01-23 18:05:09.775 , 11.15975 , 0
2025-01-23 18:05:09.906 , 11.17565 , 0
2025-01-23 18:05:10.038 , 11.20690 , 0
2025-01-23 18:05:10.168 , 2.55168 , 0
2025-01-23 18:05:10.349 , -0.05675 , 0
2025-01-23 18:05:10.489 , -0.06003 , 0
2025-01-23 18:05:10.621 , -0.06108 , 0
2025-01-23 18:05:10.752 , -0.06154 , 0
2025-01-23 18:05:10.881 , -0.06143 , 0
2025-01-23 18:05:11.012 , -0.06121 , 0
2025-01-23 18:05:11.144 , -0.06124 , 0
2025-01-23 18:05:11.275 , -0.06104 , 0
2025-01-23 18:05:11.451 , -0.06110 , 0
2025-01-23 18:05:11.584 , -0.06115 , 0
2025-01-23 18:05:11.723 , -0.06117 , 0
2025-01-23 18:05:11.857 , -0.06143 , 0
2025-01-23 18:05:11.989 , -0.06156 , 0
2025-01-23 18:05:12.118 , -0.06185 , 0
2025-01-23 18:05:12.249 , -0.06209 , 0
2025-01-23 18:05:12.382 , -0.06285 , 0
2025-01-23 18:05:12.548 , -0.06293 , 0
2025-01-23 18:05:12.681 , -0.06300 , 0
2025-01-23 18:05:12.813 , -0.06324 , 0
2025-01-23 18:05:12.940 , -0.06384 , 0
2025-01-23 18:05:13.071 , -0.06430 , 0
2025-01-23 18:05:13.201 , -0.06503 , 0
2025-01-23 18:05:13.333 , -0.06632 , 0
2025-01-23 18:05:13.472 , -0.06793 , 0
2025-01-23 18:05:13.862 , -0.07172 , 0
2025-01-23 18:05:13.988 , -0.07225 , 0
2025-01-23 18:05:14.120 , -0.07252 , 0
2025-01-23 18:05:14.248 , -0.07272 , 0
2025-01-23 18:05:14.379 , -0.07261 , 0
2025-01-23 18:05:14.509 , -0.07264 , 0
