2025-01-16 13:28:08.477 , -0.04473 , 0
2025-01-16 13:28:08.605 , -0.04450 , 0
2025-01-16 13:28:08.744 , -0.04488 , 0
2025-01-16 13:28:08.925 , -0.04463 , 0
2025-01-16 13:28:09.055 , -0.04456 , 0
2025-01-16 13:28:09.181 , -0.04452 , 0
2025-01-16 13:28:09.321 , -0.04451 , 0
2025-01-16 13:28:09.461 , -0.04449 , 0
2025-01-16 13:28:09.601 , -0.04441 , 0
2025-01-16 13:28:09.741 , -0.04448 , 0
2025-01-16 13:28:09.878 , -0.04446 , 0
2025-01-16 13:28:10.246 , -0.04445 , 0
2025-01-16 13:28:10.378 , -0.04442 , 0
2025-01-16 13:28:10.516 , -0.04439 , 0
2025-01-16 13:28:10.641 , -0.04448 , 0
2025-01-16 13:28:10.766 , -0.04442 , 0
2025-01-16 13:28:10.905 , -0.04426 , 0
2025-01-16 13:28:11.125 , -0.04431 , 0
2025-01-16 13:28:11.264 , -0.04431 , 0
2025-01-16 13:28:11.390 , -0.04426 , 0
2025-01-16 13:28:11.516 , -0.04419 , 0
2025-01-16 13:28:11.653 , -0.04428 , 0
2025-01-16 13:28:11.792 , -0.04427 , 0
2025-01-16 13:28:11.932 , -0.04433 , 0
2025-01-16 13:28:12.056 , -0.04426 , 0
2025-01-16 13:28:12.225 , -0.04432 , 0
2025-01-16 13:28:12.355 , -0.04449 , 0
2025-01-16 13:28:12.491 , -0.04452 , 0
2025-01-16 13:28:12.618 , -0.04449 , 0
2025-01-16 13:28:12.759 , -0.04442 , 0
2025-01-16 13:28:12.898 , -0.04440 , 0
2025-01-16 13:28:13.037 , -0.04448 , 0
2025-01-16 13:28:13.163 , -0.04447 , 0
2025-01-16 13:28:13.325 , -0.04445 , 0
2025-01-16 13:28:13.458 , -0.04438 , 0
2025-01-16 13:28:13.598 , -0.04438 , 0
2025-01-16 13:28:13.737 , -0.04439 , 0
2025-01-16 13:28:13.877 , -0.04437 , 0
2025-01-16 13:28:14.016 , -0.04439 , 0
2025-01-16 13:28:14.153 , -0.04447 , 0
2025-01-16 13:28:14.426 , -0.04439 , 0
2025-01-16 13:28:14.557 , -0.04448 , 0
2025-01-16 13:28:14.682 , -0.04441 , 0
2025-01-16 13:28:14.806 , -0.04428 , 0
2025-01-16 13:28:14.932 , -0.04443 , 0
2025-01-16 13:28:15.069 , -0.04434 , 0
2025-01-16 13:28:15.198 , -0.04446 , 0
2025-01-16 13:28:15.337 , -0.04446 , 0
2025-01-16 13:28:15.737 , -0.04442 , 0
2025-01-16 13:28:15.872 , -0.04446 , 0
2025-01-16 13:28:16.013 , -0.04434 , 0
2025-01-16 13:28:16.138 , -0.04441 , 0
2025-01-16 13:28:16.276 , -0.04445 , 0
2025-01-16 13:28:16.402 , -0.04439 , 0
2025-01-16 13:28:16.625 , -0.04437 , 0
2025-01-16 13:28:16.763 , -0.04468 , 0
2025-01-16 13:28:16.887 , -0.04436 , 0
2025-01-16 13:28:17.015 , -0.04441 , 0
2025-01-16 13:28:17.151 , -0.04452 , 0
2025-01-16 13:28:17.277 , -0.04451 , 0
2025-01-16 13:28:17.416 , -0.04449 , 0
2025-01-16 13:28:17.542 , -0.04452 , 0
2025-01-16 13:28:17.725 , -0.04456 , 0
2025-01-16 13:28:17.853 , -0.04454 , 0
2025-01-16 13:28:17.980 , -0.04451 , 0
2025-01-16 13:28:18.106 , -0.04458 , 0
2025-01-16 13:28:18.233 , -0.04446 , 0
2025-01-16 13:28:18.360 , -0.04463 , 0
2025-01-16 13:28:18.488 , -0.04454 , 0
2025-01-16 13:28:18.614 , -0.04433 , 0
2025-01-16 13:28:18.825 , -0.04438 , 0
2025-01-16 13:28:18.961 , -0.04434 , 0
2025-01-16 13:28:19.088 , -0.04433 , 0
2025-01-16 13:28:19.213 , -0.04436 , 0
2025-01-16 13:28:19.341 , -0.04426 , 0
2025-01-16 13:28:19.467 , -0.04435 , 0
2025-01-16 13:28:19.592 , -0.04427 , 0
2025-01-16 13:28:19.716 , -0.04425 , 0
2025-01-16 13:28:19.925 , -0.04431 , 0
2025-01-16 13:28:20.063 , -0.04435 , 0
2025-01-16 13:28:20.202 , -0.04440 , 0
2025-01-16 13:28:20.342 , -0.04438 , 0
2025-01-16 13:28:20.482 , -0.04446 , 0
2025-01-16 13:28:20.606 , -0.04445 , 0
2025-01-16 13:28:20.731 , -0.04444 , 0
2025-01-16 13:28:20.871 , -0.04436 , 0
2025-01-16 13:28:21.239 , -0.04442 , 0
2025-01-16 13:28:21.374 , -0.04422 , 0
