2025-01-15 10:47:30.222 , -0.07202 , 0
2025-01-15 10:47:30.358 , -0.07210 , 0
2025-01-15 10:47:30.496 , -0.07192 , 0
2025-01-15 10:47:30.623 , -0.07189 , 0
2025-01-15 10:47:30.748 , -0.07203 , 0
2025-01-15 10:47:30.873 , -0.07192 , 0
2025-01-15 10:47:31.108 , -0.07197 , 0
2025-01-15 10:47:31.246 , -0.07192 , 0
2025-01-15 10:47:31.372 , -0.07184 , 0
2025-01-15 10:47:31.499 , -0.07190 , 0
2025-01-15 10:47:31.624 , -0.07209 , 0
2025-01-15 10:47:31.749 , -0.07208 , 0
2025-01-15 10:47:31.876 , -0.07188 , 0
2025-01-15 10:47:32.015 , -0.07197 , 0
2025-01-15 10:47:32.209 , -0.07193 , 0
2025-01-15 10:47:32.343 , -0.07190 , 0
2025-01-15 10:47:32.468 , -0.07187 , 0
2025-01-15 10:47:32.609 , -0.07186 , 0
2025-01-15 10:47:32.747 , -0.07182 , 0
2025-01-15 10:47:32.874 , -0.07180 , 0
2025-01-15 10:47:32.999 , -0.07201 , 0
2025-01-15 10:47:33.126 , -0.07180 , 0
2025-01-15 10:47:33.310 , -0.07183 , 0
2025-01-15 10:47:33.439 , -0.07190 , 0
2025-01-15 10:47:33.564 , -0.07184 , 0
2025-01-15 10:47:33.692 , -0.07184 , 0
2025-01-15 10:47:33.819 , -0.07188 , 0
2025-01-15 10:47:33.945 , -0.07185 , 0
2025-01-15 10:47:34.069 , -0.07191 , 0
2025-01-15 10:47:34.207 , -0.07188 , 0
2025-01-15 10:47:34.408 , -0.07195 , 0
2025-01-15 10:47:34.546 , -0.07181 , 0
2025-01-15 10:47:34.684 , -0.07204 , 0
2025-01-15 10:47:34.811 , -0.07193 , 0
2025-01-15 10:47:34.935 , -0.07195 , 0
2025-01-15 10:47:35.061 , -0.07188 , 0
2025-01-15 10:47:35.187 , -0.07179 , 0
2025-01-15 10:47:35.327 , -0.07189 , 0
2025-01-15 10:47:35.722 , -0.07173 , 0
2025-01-15 10:47:35.859 , -0.07176 , 0
2025-01-15 10:47:36.000 , -0.07178 , 0
2025-01-15 10:47:36.138 , -0.07177 , 0
2025-01-15 10:47:36.263 , -0.07180 , 0
2025-01-15 10:47:36.390 , -0.07181 , 0
2025-01-15 10:47:36.609 , -0.07196 , 0
2025-01-15 10:47:36.746 , -0.07189 , 0
2025-01-15 10:47:36.886 , -0.07182 , 0
2025-01-15 10:47:37.011 , -0.07187 , 0
2025-01-15 10:47:37.150 , -0.07176 , 0
2025-01-15 10:47:37.276 , -0.07191 , 0
2025-01-15 10:47:37.402 , -0.07183 , 0
2025-01-15 10:47:37.528 , -0.07190 , 0
2025-01-15 10:47:37.710 , -0.07196 , 0
2025-01-15 10:47:37.842 , -0.07186 , 0
2025-01-15 10:47:37.982 , -0.07181 , 0
2025-01-15 10:47:38.107 , -0.07187 , 0
2025-01-15 10:47:38.246 , -0.07183 , 0
2025-01-15 10:47:38.370 , -0.07189 , 0
2025-01-15 10:47:38.497 , -0.07174 , 0
2025-01-15 10:47:38.624 , -0.07180 , 0
2025-01-15 10:47:38.809 , -0.07169 , 0
2025-01-15 10:47:38.935 , -0.07174 , 0
2025-01-15 10:47:39.063 , -0.07179 , 0
2025-01-15 10:47:39.200 , -0.07183 , 0
2025-01-15 10:47:39.339 , -0.07179 , 0
2025-01-15 10:47:39.465 , -0.07178 , 0
2025-01-15 10:47:39.591 , -0.07188 , 0
2025-01-15 10:47:39.717 , -0.07199 , 0
2025-01-15 10:47:39.909 , -0.07192 , 0
2025-01-15 10:47:40.046 , -0.07179 , 0
2025-01-15 10:47:40.172 , -0.07196 , 0
2025-01-15 10:47:40.296 , -0.07181 , 0
2025-01-15 10:47:40.421 , -0.07188 , 0
2025-01-15 10:47:40.548 , -0.07191 , 0
2025-01-15 10:47:40.675 , -0.07179 , 0
2025-01-15 10:47:40.801 , -0.07169 , 0
2025-01-15 10:47:41.222 , -0.07185 , 0
2025-01-15 10:47:41.349 , -0.07189 , 0
2025-01-15 10:47:41.475 , -0.07185 , 0
2025-01-15 10:47:41.612 , -0.07192 , 0
2025-01-15 10:47:41.750 , -0.07185 , 0
2025-01-15 10:47:41.875 , -0.07182 , 0
2025-01-15 10:47:42.109 , -0.07183 , 0
2025-01-15 10:47:42.246 , -0.07176 , 0
2025-01-15 10:47:42.384 , -0.07176 , 0
2025-01-15 10:47:42.511 , -0.07184 , 0
2025-01-15 10:47:42.649 , -0.07176 , 0
2025-01-15 10:47:42.775 , -0.07187 , 0
2025-01-15 10:47:42.899 , -0.07165 , 0
2025-01-15 10:47:43.023 , -0.07160 , 0
2025-01-15 10:47:43.210 , -0.07172 , 0
2025-01-15 10:47:43.335 , -0.07175 , 0
2025-01-15 10:47:43.461 , -0.07181 , 0
2025-01-15 10:47:43.588 , -0.07173 , 0
2025-01-15 10:47:43.716 , -0.07182 , 0
2025-01-15 10:47:43.856 , -0.07180 , 0
2025-01-15 10:47:43.980 , -0.07175 , 0
2025-01-15 10:47:44.105 , -0.07175 , 0
2025-01-15 10:47:44.309 , -0.07186 , 0
2025-01-15 10:47:44.447 , -0.07171 , 0
2025-01-15 10:47:44.586 , -0.07185 , 0
2025-01-15 10:47:44.710 , -0.07181 , 0
2025-01-15 10:47:44.837 , -0.07171 , 0
2025-01-15 10:47:44.962 , -0.07172 , 0
2025-01-15 10:47:45.088 , -0.07178 , 0
2025-01-15 10:47:45.213 , -0.07180 , 0
2025-01-15 10:47:45.409 , -0.07193 , 0
2025-01-15 10:47:45.542 , -0.07182 , 0
2025-01-15 10:47:45.680 , -0.07188 , 0
2025-01-15 10:47:45.819 , -0.07186 , 0
2025-01-15 10:47:45.944 , -0.07182 , 0
2025-01-15 10:47:46.069 , -0.07179 , 0
2025-01-15 10:47:46.193 , -0.07188 , 0
2025-01-15 10:47:46.318 , -0.07186 , 0
2025-01-15 10:47:46.721 , -0.07191 , 0
2025-01-15 10:47:46.850 , -0.07185 , 0
2025-01-15 10:47:46.977 , -0.07192 , 0
2025-01-15 10:47:47.117 , -0.07199 , 0
2025-01-15 10:47:47.242 , -0.07185 , 0
2025-01-15 10:47:47.380 , -0.07185 , 0
2025-01-15 10:47:47.609 , -0.07185 , 0
2025-01-15 10:47:47.735 , -0.07193 , 0
2025-01-15 10:47:47.860 , -0.07200 , 0
2025-01-15 10:47:47.987 , -0.07180 , 0
2025-01-15 10:47:48.111 , -0.07184 , 0
2025-01-15 10:47:48.236 , -0.07186 , 0
2025-01-15 10:47:48.376 , -0.07179 , 0
2025-01-15 10:47:48.501 , -0.07184 , 0
2025-01-15 10:47:48.710 , -0.07184 , 0
2025-01-15 10:47:48.844 , -0.07183 , 0
2025-01-15 10:47:48.982 , -0.07181 , 0
2025-01-15 10:47:49.107 , -0.07180 , 0
2025-01-15 10:47:49.233 , -0.07181 , 0
2025-01-15 10:47:49.358 , -0.07189 , 0
2025-01-15 10:47:49.497 , -0.07175 , 0
2025-01-15 10:47:49.623 , -0.07193 , 0
2025-01-15 10:47:49.810 , -0.07167 , 0
2025-01-15 10:47:49.947 , -0.07180 , 0
2025-01-15 10:47:50.072 , -0.07186 , 0
2025-01-15 10:47:50.198 , -0.07182 , 0
2025-01-15 10:47:50.322 , -0.07169 , 0
2025-01-15 10:47:50.461 , -0.07188 , 0
2025-01-15 10:47:50.586 , -0.07186 , 0
2025-01-15 10:47:50.711 , -0.07187 , 0
2025-01-15 10:47:50.910 , -0.07183 , 0
2025-01-15 10:47:51.039 , -0.07195 , 0
2025-01-15 10:47:51.178 , -0.07181 , 0
2025-01-15 10:47:51.305 , -0.07177 , 0
2025-01-15 10:47:51.431 , -0.07197 , 0
2025-01-15 10:47:51.569 , -0.07185 , 0
2025-01-15 10:47:51.697 , -0.07190 , 0
2025-01-15 10:47:51.836 , -0.07179 , 0
2025-01-15 10:47:52.222 , -0.07174 , 0
2025-01-15 10:47:52.351 , -0.07186 , 0
2025-01-15 10:47:52.489 , -0.07171 , 0
2025-01-15 10:47:52.614 , -0.07180 , 0
2025-01-15 10:47:52.739 , -0.07177 , 0
2025-01-15 10:47:52.865 , -0.07169 , 0
2025-01-15 10:47:53.110 , -0.07158 , 0
2025-01-15 10:47:53.241 , -0.07167 , 0
2025-01-15 10:47:53.366 , -0.07166 , 0
2025-01-15 10:47:53.493 , -0.07173 , 0
2025-01-15 10:47:53.618 , -0.07170 , 0
2025-01-15 10:47:53.743 , -0.07162 , 0
2025-01-15 10:47:53.880 , -0.07171 , 0
2025-01-15 10:47:54.009 , -0.07176 , 0
2025-01-15 10:47:54.209 , -0.07174 , 0
2025-01-15 10:47:54.349 , -0.07169 , 0
2025-01-15 10:47:54.475 , -0.07171 , 0
2025-01-15 10:47:54.600 , -0.07154 , 0
2025-01-15 10:47:54.725 , -0.07152 , 0
2025-01-15 10:47:54.851 , -0.07166 , 0
2025-01-15 10:47:54.977 , -0.07173 , 0
2025-01-15 10:47:55.103 , -0.07162 , 0
2025-01-15 10:47:55.309 , -0.07166 , 0
2025-01-15 10:47:55.447 , -0.07170 , 0
2025-01-15 10:47:55.576 , -0.07170 , 0
2025-01-15 10:47:55.700 , -0.07172 , 0
2025-01-15 10:47:55.839 , -0.07174 , 0
2025-01-15 10:47:55.965 , -0.07171 , 0
2025-01-15 10:47:56.105 , -0.07174 , 0
2025-01-15 10:47:56.228 , -0.07170 , 0
2025-01-15 10:47:56.409 , -0.07186 , 0
2025-01-15 10:47:56.543 , -0.07172 , 0
2025-01-15 10:47:56.668 , -0.07165 , 0
2025-01-15 10:47:56.793 , -0.07160 , 0
2025-01-15 10:47:56.917 , -0.07170 , 0
2025-01-15 10:47:57.044 , -0.07177 , 0
2025-01-15 10:47:57.170 , -0.07168 , 0
2025-01-15 10:47:57.297 , -0.07177 , 0
2025-01-15 10:47:57.724 , -0.07174 , 0
2025-01-15 10:47:57.860 , -0.07172 , 0
2025-01-15 10:47:57.985 , -0.07162 , 0
2025-01-15 10:47:58.112 , -0.07166 , 0
2025-01-15 10:47:58.238 , -0.07160 , 0
2025-01-15 10:47:58.363 , -0.07169 , 0
2025-01-15 10:47:58.610 , -0.07177 , 0
2025-01-15 10:47:58.737 , -0.07176 , 0
2025-01-15 10:47:58.862 , -0.07169 , 0
2025-01-15 10:47:59.001 , -0.07172 , 0
2025-01-15 10:47:59.126 , -0.07174 , 0
2025-01-15 10:47:59.251 , -0.07198 , 0
2025-01-15 10:47:59.377 , -0.07193 , 0
2025-01-15 10:47:59.501 , -0.07189 , 0
2025-01-15 10:47:59.710 , -0.07238 , 0
2025-01-15 10:47:59.845 , -0.07190 , 0
2025-01-15 10:47:59.970 , 3.96902 , 1
2025-01-15 10:48:00.096 , 4.16973 , 1
2025-01-15 10:48:00.221 , 4.16128 , 1
2025-01-15 10:48:00.347 , 4.15412 , 1
2025-01-15 10:48:00.487 , 4.15002 , 1
2025-01-15 10:48:00.626 , 4.14586 , 1
2025-01-15 10:48:00.810 , 4.14078 , 1
2025-01-15 10:48:00.939 , 4.13825 , 1
2025-01-15 10:48:01.066 , 4.13507 , 1
2025-01-15 10:48:01.205 , 4.13114 , 1
2025-01-15 10:48:01.330 , 4.12848 , 1
2025-01-15 10:48:01.454 , 4.12496 , 1
2025-01-15 10:48:01.580 , 4.12194 , 1
2025-01-15 10:48:01.720 , 4.11874 , 1
2025-01-15 10:48:01.910 , 4.11452 , 1
2025-01-15 10:48:02.034 , 4.11217 , 1
2025-01-15 10:48:02.158 , 4.10989 , 1
2025-01-15 10:48:02.285 , 4.10673 , 1
2025-01-15 10:48:02.423 , 4.10448 , 1
2025-01-15 10:48:02.550 , 4.10230 , 1
2025-01-15 10:48:02.674 , 4.09981 , 1
2025-01-15 10:48:02.800 , 4.09768 , 1
2025-01-15 10:48:03.221 , 4.09044 , 1
2025-01-15 10:48:03.362 , 4.08840 , 1
2025-01-15 10:48:03.501 , 4.08656 , 1
2025-01-15 10:48:03.626 , 4.08426 , 1
2025-01-15 10:48:03.750 , 4.08287 , 1
2025-01-15 10:48:03.877 , 4.08080 , 1
2025-01-15 10:48:04.109 , 4.05638 , 1
2025-01-15 10:48:04.236 , 4.05366 , 1
2025-01-15 10:48:04.375 , 4.05192 , 1
2025-01-15 10:48:04.514 , 4.04993 , 1
2025-01-15 10:48:04.639 , 4.04737 , 1
2025-01-15 10:48:04.778 , 4.04593 , 1
2025-01-15 10:48:04.904 , 4.04323 , 1
2025-01-15 10:48:05.043 , 4.04102 , 1
2025-01-15 10:48:05.210 , 4.03963 , 1
2025-01-15 10:48:05.339 , 4.03800 , 1
2025-01-15 10:48:05.479 , 4.03635 , 1
2025-01-15 10:48:05.604 , 4.03503 , 1
2025-01-15 10:48:05.730 , 4.03320 , 1
2025-01-15 10:48:05.869 , 4.03265 , 1
2025-01-15 10:48:05.993 , 4.03166 , 1
2025-01-15 10:48:06.118 , 4.03006 , 1
2025-01-15 10:48:06.312 , 4.02899 , 1
2025-01-15 10:48:06.445 , 4.02699 , 1
2025-01-15 10:48:06.584 , 4.02524 , 1
2025-01-15 10:48:06.712 , 4.02431 , 1
2025-01-15 10:48:06.848 , 4.02302 , 1
2025-01-15 10:48:06.973 , 4.02153 , 1
2025-01-15 10:48:07.099 , 4.02068 , 1
2025-01-15 10:48:07.239 , 4.01915 , 1
2025-01-15 10:48:07.410 , 4.01768 , 1
2025-01-15 10:48:07.535 , 4.01546 , 1
2025-01-15 10:48:07.661 , 4.01425 , 1
2025-01-15 10:48:07.800 , 4.01319 , 1
2025-01-15 10:48:07.939 , 4.01181 , 1
2025-01-15 10:48:08.078 , 4.00983 , 1
2025-01-15 10:48:08.204 , 4.00842 , 1
2025-01-15 10:48:08.329 , 4.00708 , 1
2025-01-15 10:48:08.723 , 4.00403 , 1
2025-01-15 10:48:08.859 , 4.00255 , 1
2025-01-15 10:48:08.999 , 4.00159 , 1
2025-01-15 10:48:09.124 , 4.00093 , 1
2025-01-15 10:48:09.249 , 3.99903 , 1
2025-01-15 10:48:09.374 , 3.99892 , 1
2025-01-15 10:48:09.610 , 3.99628 , 1
2025-01-15 10:48:09.746 , 3.99517 , 1
2025-01-15 10:48:09.886 , 3.99425 , 1
2025-01-15 10:48:10.010 , 3.99264 , 1
2025-01-15 10:48:10.134 , 3.99212 , 1
2025-01-15 10:48:10.259 , 3.99036 , 1
2025-01-15 10:48:10.398 , 3.98931 , 1
2025-01-15 10:48:10.537 , 3.98833 , 1
2025-01-15 10:48:10.709 , 3.98676 , 1
2025-01-15 10:48:10.835 , 3.98660 , 1
2025-01-15 10:48:10.960 , 3.98506 , 1
2025-01-15 10:48:11.100 , 3.98400 , 1
2025-01-15 10:48:11.226 , 3.98377 , 1
2025-01-15 10:48:11.366 , 3.98264 , 1
2025-01-15 10:48:11.506 , 3.98120 , 1
2025-01-15 10:48:11.631 , 3.98054 , 1
2025-01-15 10:48:11.811 , 3.97875 , 1
2025-01-15 10:48:11.945 , 3.97832 , 1
2025-01-15 10:48:12.084 , 3.97749 , 1
2025-01-15 10:48:12.210 , 3.97636 , 1
2025-01-15 10:48:12.335 , 3.97511 , 1
